file,class
wav_traindevel/4881/5/a14881s2-n.wav,4
wav_traindevel/7405/1/a17405s7-n.wav,7
wav_traindevel/4687/6/a14687s17-n.wav,4
wav_traindevel/4258/6/a14258s8-n.wav,4
wav_traindevel/4090/2/a14090s11-n.wav,2
wav_traindevel/5126/4/a15126s12-n.wav,5
wav_traindevel/3686/3/a13686s9-n.wav,3
wav_traindevel/3132/6/a13132s5-n.wav,3
wav_traindevel/2815/1/a12815s1-n.wav,2
wav_traindevel/7719/6/a17719s14-n.wav,7
wav_traindevel/7766/1/a17766s7-n.wav,7
wav_traindevel/3688/3/a13688s2-n.wav,3
wav_traindevel/4206/2/a14206s16-n.wav,4
wav_traindevel/2817/3/a12817s12-n.wav,2
wav_traindevel/1097/5/a11097s6-n.wav,1
wav_traindevel/4191/1/a14191s16-n.wav,4
wav_traindevel/5451/4/a15451s4-n.wav,5
wav_traindevel/4079/2/a14079s10-n.wav,4
wav_traindevel/4976/1/a14976s17-n.wav,4
wav_traindevel/6015/3/a16015s11-n.wav,6
wav_traindevel/5022/4/a15022s11-n.wav,5
wav_traindevel/2671/2/a12671s8-n.wav,2
wav_traindevel/2331/1/a12331s7-n.wav,2
wav_traindevel/6235/2/a16235s15-n.wav,6
wav_traindevel/4554/3/a14554s16-n.wav,4
wav_traindevel/6057/4/a16057s1-n.wav,6
wav_traindevel/6007/3/a16007s4-n.wav,6
wav_traindevel/5317/1/a15317s10-n.wav,5
wav_traindevel/2440/4/a12440s18-n.wav,4
wav_traindevel/4094/4/a14094s9-n.wav,4
wav_traindevel/5096/5/a15096s12-n.wav,5
wav_traindevel/5063/6/a15063s6-n.wav,5
wav_traindevel/6529/2/a16529s13-n.wav,6
wav_traindevel/2063/6/a12063s16-n.wav,2
wav_traindevel/5283/4/a15283s18-n.wav,5
wav_traindevel/4155/3/a14155s18-n.wav,4
wav_traindevel/7812/3/a17812s15-n.wav,7
wav_traindevel/2710/2/a12710s8-n.wav,2
wav_traindevel/1413/3/a11413s13-n.wav,1
wav_traindevel/2671/6/a12671s2-n.wav,2
wav_traindevel/6797/3/a16797s9-n.wav,6
wav_traindevel/6726/6/a16726s1-n.wav,6
wav_traindevel/4610/5/a14610s15-n.wav,4
wav_traindevel/1912/2/a11912s9-n.wav,1
wav_traindevel/4477/5/a14477s18-n.wav,4
wav_traindevel/7052/1/a17052s12-n.wav,7
wav_traindevel/4493/3/a14493s7-n.wav,4
wav_traindevel/5598/4/a15598s9-n.wav,5
wav_traindevel/6593/4/a16593s6-n.wav,6
wav_traindevel/3130/5/a13130s16-n.wav,3
wav_traindevel/2189/5/a12189s12-n.wav,2
wav_traindevel/4061/2/a14061s18-n.wav,4
wav_traindevel/3201/3/a13201s1-n.wav,3
wav_traindevel/6463/4/a16463s11-n.wav,6
wav_traindevel/6807/6/a16807s16-n.wav,6
wav_traindevel/2170/3/a12170s10-n.wav,2
wav_traindevel/7020/6/a17020s9-n.wav,7
wav_traindevel/3241/4/a13241s16-n.wav,3
wav_traindevel/3032/1/a13032s5-n.wav,3
wav_traindevel/7837/3/a17837s11-n.wav,7
wav_traindevel/5079/6/a15079s6-n.wav,5
wav_traindevel/6901/3/a16901s18-n.wav,6
wav_traindevel/6593/3/a16593s17-n.wav,6
wav_traindevel/3132/5/a13132s17-n.wav,3
wav_traindevel/6060/2/a16060s18-n.wav,6
wav_traindevel/4090/4/a14090s8-n.wav,2
wav_traindevel/3614/3/a13614s12-n.wav,3
wav_traindevel/4934/5/a14934s12-n.wav,4
wav_traindevel/1008/3/a11008s11-n.wav,1
wav_traindevel/2815/5/a12815s1-n.wav,2
wav_traindevel/2710/6/a12710s10-n.wav,2
wav_traindevel/3659/1/a13659s12-n.wav,3
wav_traindevel/3688/6/a13688s13-n.wav,3
wav_traindevel/6354/3/a16354s18-n.wav,6
wav_traindevel/3926/4/a13926s12-n.wav,3
wav_traindevel/6235/3/a16235s6-n.wav,6
wav_traindevel/4811/4/a14811s2-n.wav,4
wav_traindevel/6054/1/a16054s1-n.wav,6
wav_traindevel/1386/3/a11386s3-n.wav,1
wav_traindevel/6590/4/a16590s4-n.wav,6
wav_traindevel/3582/6/a13582s13-n.wav,3
wav_traindevel/7845/6/a17845s14-n.wav,7
wav_traindevel/5283/4/a15283s5-n.wav,5
wav_traindevel/1490/1/a11490s11-n.wav,1
wav_traindevel/6723/5/a16723s10-n.wav,6
wav_traindevel/7033/4/a17033s17-n.wav,7
wav_traindevel/7407/1/a17407s14-n.wav,7
wav_traindevel/3505/2/a13505s16-n.wav,3
wav_traindevel/4934/3/a14934s17-n.wav,4
wav_traindevel/7583/3/a17583s11-n.wav,7
wav_traindevel/6658/4/a16658s17-n.wav,6
wav_traindevel/4534/2/a14534s1-n.wav,4
wav_traindevel/5553/2/a15553s4-n.wav,5
wav_traindevel/2875/4/a12875s14-n.wav,2
wav_traindevel/7253/5/a17253s13-n.wav,7
wav_traindevel/6500/4/a16500s8-n.wav,6
wav_traindevel/7583/3/a17583s15-n.wav,7
wav_traindevel/1140/1/a11140s1-n.wav,1
wav_traindevel/6060/4/a16060s18-n.wav,6
wav_traindevel/7058/3/a17058s3-n.wav,7
wav_traindevel/5994/3/a15994s13-n.wav,5
wav_traindevel/3682/5/a13682s11-n.wav,3
wav_traindevel/2391/5/a12391s15-n.wav,2
wav_traindevel/6807/5/a16807s12-n.wav,6
wav_traindevel/1454/2/a11454s6-n.wav,1
wav_traindevel/6007/1/a16007s1-n.wav,6
wav_traindevel/6465/5/a16465s11-n.wav,6
wav_traindevel/6060/4/a16060s1-n.wav,6
wav_traindevel/7056/2/a17056s8-n.wav,7
wav_traindevel/1720/4/a11720s13-n.wav,1
wav_traindevel/1180/5/a11180s17-n.wav,1
wav_traindevel/6069/2/a16069s10-n.wav,6
wav_traindevel/1504/6/a11504s13-n.wav,1
wav_traindevel/5234/2/a15234s2-n.wav,5
wav_traindevel/1972/1/a11972s18-n.wav,1
wav_traindevel/2317/2/a12317s18-n.wav,2
wav_traindevel/4014/1/a14014s10-n.wav,4
wav_traindevel/2755/6/a12755s8-n.wav,2
wav_traindevel/5096/2/a15096s12-n.wav,5
wav_traindevel/1097/3/a11097s13-n.wav,1
wav_traindevel/5150/2/a15150s6-n.wav,5
wav_traindevel/5598/1/a15598s15-n.wav,5
wav_traindevel/5572/4/a15572s12-n.wav,5
wav_traindevel/6588/1/a16588s17-n.wav,6
wav_traindevel/7375/4/a17375s3-n.wav,7
wav_traindevel/2351/4/a12351s18-n.wav,2
wav_traindevel/4477/5/a14477s17-n.wav,4
wav_traindevel/2644/5/a12644s15-n.wav,2
wav_traindevel/4881/5/a14881s1-n.wav,4
wav_traindevel/7816/3/a17816s6-n.wav,7
wav_traindevel/7583/5/a17583s7-n.wav,7
wav_traindevel/1658/6/a11658s11-n.wav,1
wav_traindevel/4287/4/a14287s6-n.wav,4
wav_traindevel/2351/4/a12351s6-n.wav,2
wav_traindevel/4139/6/a14139s12-n.wav,4
wav_traindevel/2763/5/a12763s16-n.wav,2
wav_traindevel/5594/4/a15594s1-n.wav,5
wav_traindevel/4060/5/a14060s18-n.wav,4
wav_traindevel/4908/4/a14908s18-n.wav,4
wav_traindevel/3288/3/a13288s16-n.wav,3
wav_traindevel/7216/5/a17216s18-n.wav,7
wav_traindevel/6057/6/a16057s9-n.wav,6
wav_traindevel/7942/1/a17942s18-n.wav,7
wav_traindevel/1658/3/a11658s15-n.wav,1
wav_traindevel/6472/5/a16472s14-n.wav,6
wav_traindevel/7083/6/a17083s16-n.wav,7
wav_traindevel/6066/5/a16066s18-n.wav,6
wav_traindevel/2085/3/a12085s10-n.wav,2
wav_traindevel/7837/4/a17837s9-n.wav,7
wav_traindevel/1001/3/a11001s17-n.wav,1
wav_traindevel/7939/3/a17939s17-n.wav,7
wav_traindevel/1745/3/a11745s10-n.wav,1
wav_traindevel/4206/2/a14206s14-n.wav,4
wav_traindevel/4748/4/a14748s9-n.wav,4
wav_traindevel/2432/6/a12432s18-n.wav,2
wav_traindevel/4748/3/a14748s14-n.wav,4
wav_traindevel/6066/6/a16066s14-n.wav,6
wav_traindevel/5666/4/a15666s13-n.wav,5
wav_traindevel/4567/3/a14567s18-n.wav,4
wav_traindevel/5613/2/a15613s8-n.wav,5
wav_traindevel/5271/5/a15271s16-n.wav,5
wav_traindevel/4534/3/a14534s1-n.wav,4
wav_traindevel/5283/2/a15283s17-n.wav,5
wav_traindevel/3301/3/a13301s4-n.wav,3
wav_traindevel/7845/6/a17845s9-n.wav,7
wav_traindevel/6457/5/a16457s10-n.wav,6
wav_traindevel/6211/2/a16211s4-n.wav,6
wav_traindevel/4687/5/a14687s11-n.wav,4
wav_traindevel/5852/2/a15852s13-n.wav,5
wav_traindevel/5856/4/a15856s5-n.wav,5
wav_traindevel/6593/4/a16593s8-n.wav,6
wav_traindevel/5097/6/a15097s14-n.wav,5
wav_traindevel/3838/2/a13838s8-n.wav,3
wav_traindevel/2478/5/a12478s8-n.wav,2
wav_traindevel/4534/2/a14534s10-n.wav,4
wav_traindevel/3241/1/a13241s3-n.wav,3
wav_traindevel/1197/1/a11197s1-n.wav,1
wav_traindevel/2710/5/a12710s6-n.wav,2
wav_traindevel/3414/6/a13414s6-n.wav,3
wav_traindevel/7845/7/a17845s12-n.wav,7
wav_traindevel/6910/5/a16910s7-n.wav,6
wav_traindevel/3688/1/a13688s17-n.wav,3
wav_traindevel/6866/6/a16866s9-n.wav,6
wav_traindevel/7483/3/a17483s3-n.wav,7
wav_traindevel/4014/6/a14014s14-n.wav,4
wav_traindevel/1650/2/a11650s11-n.wav,1
wav_traindevel/1413/3/a11413s7-n.wav,1
wav_traindevel/6830/3/a16830s6-n.wav,6
wav_traindevel/3659/1/a13659s3-n.wav,3
wav_traindevel/6807/3/a16807s4-n.wav,6
wav_traindevel/5011/2/a15011s7-n.wav,5
wav_traindevel/1723/6/a11723s8-n.wav,1
wav_traindevel/5126/6/a15126s13-n.wav,5
wav_traindevel/5096/6/a15096s12-n.wav,5
wav_traindevel/2263/1/a12263s16-n.wav,2
wav_traindevel/7068/7/a17068s18-n.wav,7
wav_traindevel/3682/6/a13682s7-n.wav,3
wav_traindevel/2066/3/a12066s9-n.wav,2
wav_traindevel/5594/1/a15594s8-n.wav,5
wav_traindevel/6726/5/a16726s11-n.wav,6
wav_traindevel/6104/6/a16104s18-n.wav,4
wav_traindevel/5353/2/a15353s16-n.wav,5
wav_traindevel/6866/6/a16866s5-n.wav,6
wav_traindevel/6760/5/a16760s14-n.wav,6
wav_traindevel/2849/1/a12849s9-n.wav,2
wav_traindevel/2735/5/a12735s3-n.wav,2
wav_traindevel/1490/1/a11490s2-n.wav,1
wav_traindevel/6447/6/a16447s18-n.wav,6
wav_traindevel/6985/2/a16985s5-n.wav,6
wav_traindevel/3614/2/a13614s18-n.wav,3
wav_traindevel/3688/1/a13688s8-n.wav,3
wav_traindevel/6728/5/a16728s15-n.wav,6
wav_traindevel/1065/1/a11065s2-n.wav,1
wav_traindevel/5852/1/a15852s15-n.wav,5
wav_traindevel/7926/3/a17926s10-n.wav,7
wav_traindevel/6465/1/a16465s17-n.wav,6
wav_traindevel/5670/5/a15670s15-n.wav,5
wav_traindevel/6760/1/a16760s5-n.wav,6
wav_traindevel/7058/2/a17058s15-n.wav,7
wav_traindevel/7383/2/a17383s11-n.wav,7
wav_traindevel/3026/5/a13026s3-n.wav,3
wav_traindevel/7186/1/a17186s7-n.wav,7
wav_traindevel/3851/6/a13851s17-n.wav,3
wav_traindevel/2327/5/a12327s16-n.wav,2
wav_traindevel/1140/3/a11140s4-n.wav,1
wav_traindevel/5150/3/a15150s8-n.wav,5
wav_traindevel/7379/2/a17379s11-n.wav,7
wav_traindevel/3040/3/a13040s17-n.wav,3
wav_traindevel/1386/4/a11386s4-n.wav,1
wav_traindevel/5041/5/a15041s11-n.wav,5
wav_traindevel/7845/5/a17845s11-n.wav,7
wav_traindevel/2391/6/a12391s9-n.wav,2
wav_traindevel/5183/2/a15183s14-n.wav,5
wav_traindevel/6023/6/a16023s8-n.wav,6
wav_traindevel/6472/2/a16472s9-n.wav,6
wav_traindevel/4061/4/a14061s4-n.wav,4
wav_traindevel/2630/1/a12630s18-n.wav,2
wav_traindevel/7948/3/a17948s10-n.wav,7
wav_traindevel/2875/1/a12875s4-n.wav,2
wav_traindevel/7816/5/a17816s17-n.wav,7
wav_traindevel/4610/2/a14610s17-n.wav,4
wav_traindevel/2297/1/a12297s6-n.wav,2
wav_traindevel/7946/4/a17946s17-n.wav,7
wav_traindevel/2644/3/a12644s7-n.wav,2
wav_traindevel/3582/5/a13582s10-n.wav,3
wav_traindevel/7057/4/a17057s13-n.wav,7
wav_traindevel/7816/1/a17816s17-n.wav,7
wav_traindevel/7002/2/a17002s12-n.wav,7
wav_traindevel/7816/1/a17816s3-n.wav,7
wav_traindevel/7766/5/a17766s13-n.wav,7
wav_traindevel/6023/3/a16023s7-n.wav,6
wav_traindevel/4647/4/a14647s3-n.wav,4
wav_traindevel/2815/3/a12815s14-n.wav,2
wav_traindevel/5582/5/a15582s11-n.wav,5
wav_traindevel/6023/4/a16023s7-n.wav,6
wav_traindevel/3105/2/a13105s13-n.wav,5
wav_traindevel/5582/1/a15582s16-n.wav,5
wav_traindevel/6054/4/a16054s8-n.wav,6
wav_traindevel/1658/3/a11658s16-n.wav,1
wav_traindevel/5317/4/a15317s18-n.wav,5
wav_traindevel/7939/6/a17939s13-n.wav,7
wav_traindevel/3851/1/a13851s18-n.wav,3
wav_traindevel/2351/2/a12351s15-n.wav,2
wav_traindevel/2297/4/a12297s4-n.wav,2
wav_traindevel/6588/4/a16588s2-n.wav,6
wav_traindevel/2937/2/a12937s8-n.wav,2
wav_traindevel/5598/4/a15598s14-n.wav,5
wav_traindevel/6211/2/a16211s6-n.wav,6
wav_traindevel/6060/2/a16060s9-n.wav,6
wav_traindevel/2066/3/a12066s8-n.wav,2
wav_traindevel/1385/1/a11385s9-n.wav,1
wav_traindevel/1723/6/a11723s2-n.wav,1
wav_traindevel/7670/1/a17670s11-n.wav,7
wav_traindevel/7658/6/a17658s4-n.wav,7
wav_traindevel/1658/5/a11658s18-n.wav,1
wav_traindevel/1386/5/a11386s17-n.wav,1
wav_traindevel/2815/1/a12815s5-n.wav,2
wav_traindevel/4881/3/a14881s18-n.wav,4
wav_traindevel/7405/6/a17405s14-n.wav,7
wav_traindevel/5613/1/a15613s14-n.wav,5
wav_traindevel/6593/6/a16593s17-n.wav,6
wav_traindevel/4566/1/a14566s18-n.wav,4
wav_traindevel/7512/4/a17512s5-n.wav,7
wav_traindevel/2189/5/a12189s15-n.wav,2
wav_traindevel/6901/2/a16901s13-n.wav,6
wav_traindevel/1650/6/a11650s5-n.wav,1
wav_traindevel/3505/4/a13505s8-n.wav,3
wav_traindevel/3301/1/a13301s17-n.wav,3
wav_traindevel/4245/6/a14245s16-n.wav,4
wav_traindevel/4206/5/a14206s11-n.wav,4
wav_traindevel/7099/2/a17099s5-n.wav,7
wav_traindevel/4287/4/a14287s8-n.wav,4
wav_traindevel/4854/1/a14854s4-n.wav,4
wav_traindevel/6069/2/a16069s6-n.wav,6
wav_traindevel/6463/1/a16463s11-n.wav,6
wav_traindevel/5896/6/a15896s6-n.wav,5
wav_traindevel/7375/3/a17375s4-n.wav,7
wav_traindevel/6500/2/a16500s5-n.wav,6
wav_traindevel/7670/1/a17670s8-n.wav,7
wav_traindevel/4061/4/a14061s2-n.wav,4
wav_traindevel/1904/3/a11904s4-n.wav,1
wav_traindevel/7846/6/a17846s7-n.wav,7
wav_traindevel/7058/3/a17058s7-n.wav,7
wav_traindevel/4534/3/a14534s16-n.wav,4
wav_traindevel/2391/6/a12391s5-n.wav,2
wav_traindevel/7516/5/a17516s11-n.wav,7
wav_traindevel/2391/3/a12391s3-n.wav,2
wav_traindevel/1001/4/a11001s15-n.wav,1
wav_traindevel/5994/6/a15994s11-n.wav,5
wav_traindevel/7083/5/a17083s2-n.wav,7
wav_traindevel/7845/6/a17845s13-n.wav,7
wav_traindevel/7735/5/a17735s13-n.wav,7
wav_traindevel/4139/6/a14139s18-n.wav,4
wav_traindevel/7375/1/a17375s7-n.wav,7
wav_traindevel/6830/5/a16830s14-n.wav,6
wav_traindevel/5208/1/a15208s16-n.wav,5
wav_traindevel/2671/6/a12671s15-n.wav,2
wav_traindevel/1001/3/a11001s10-n.wav,1
wav_traindevel/2297/1/a12297s10-n.wav,2
wav_traindevel/4800/3/a14800s7-n.wav,4
wav_traindevel/4191/3/a14191s17-n.wav,4
wav_traindevel/2755/6/a12755s1-n.wav,2
wav_traindevel/4206/1/a14206s15-n.wav,4
wav_traindevel/4008/3/a14008s12-n.wav,4
wav_traindevel/1413/5/a11413s10-n.wav,1
wav_traindevel/1180/5/a11180s16-n.wav,1
wav_traindevel/3040/6/a13040s18-n.wav,3
wav_traindevel/6058/7/a16058s8-n.wav,6
wav_traindevel/6900/1/a16900s12-n.wav,6
wav_traindevel/5183/5/a15183s14-n.wav,5
wav_traindevel/4534/4/a14534s13-n.wav,4
wav_traindevel/7816/4/a17816s1-n.wav,7
wav_traindevel/2063/3/a12063s5-n.wav,2
wav_traindevel/6989/3/a16989s16-n.wav,6
wav_traindevel/5022/2/a15022s14-n.wav,5
wav_traindevel/5813/2/a15813s18-n.wav,5
wav_traindevel/6354/2/a16354s18-n.wav,6
wav_traindevel/1140/4/a11140s12-n.wav,1
wav_traindevel/7033/2/a17033s3-n.wav,7
wav_traindevel/5555/1/a19845s14-n.wav,5
wav_traindevel/5629/1/a15629s12-n.wav,5
wav_traindevel/2763/1/a12763s6-n.wav,2
wav_traindevel/6465/6/a16465s10-n.wav,6
wav_traindevel/7058/1/a17058s6-n.wav,7
wav_traindevel/1084/2/a11084s11-n.wav,1
wav_traindevel/7379/1/a17379s8-n.wav,7
wav_traindevel/2331/5/a12331s17-n.wav,2
wav_traindevel/5598/1/a15598s9-n.wav,5
wav_traindevel/1180/2/a11180s13-n.wav,1
wav_traindevel/7670/6/a17670s16-n.wav,7
wav_traindevel/4687/5/a14687s13-n.wav,4
wav_traindevel/7735/1/a17735s9-n.wav,7
wav_traindevel/6830/4/a16830s12-n.wav,6
wav_traindevel/5271/6/a15271s16-n.wav,5
wav_traindevel/3065/2/a13065s7-n.wav,3
wav_traindevel/3659/1/a13659s14-n.wav,3
wav_traindevel/6855/3/a16855s3-n.wav,6
wav_traindevel/7689/6/a17689s10-n.wav,7
wav_traindevel/4477/1/a14477s5-n.wav,4
wav_traindevel/7766/4/a17766s2-n.wav,7
wav_traindevel/4206/2/a14206s1-n.wav,4
wav_traindevel/3838/1/a13838s13-n.wav,3
wav_traindevel/7063/3/a17063s17-n.wav,7
wav_traindevel/2189/6/a12189s8-n.wav,2
wav_traindevel/4934/6/a14934s4-n.wav,4
wav_traindevel/7293/1/a17293s18-n.wav,7
wav_traindevel/2875/1/a12875s12-n.wav,2
wav_traindevel/7002/4/a17002s5-n.wav,7
wav_traindevel/4079/1/a14079s18-n.wav,4
wav_traindevel/7186/3/a17186s12-n.wav,7
wav_traindevel/7946/4/a17946s7-n.wav,7
wav_traindevel/7483/2/a17483s3-n.wav,7
wav_traindevel/6069/1/a16069s12-n.wav,6
wav_traindevel/1650/4/a11650s15-n.wav,1
wav_traindevel/6107/5/a16107s7-n.wav,6
wav_traindevel/7407/1/a17407s3-n.wav,7
wav_traindevel/7812/2/a17812s6-n.wav,7
wav_traindevel/7379/3/a17379s2-n.wav,7
wav_traindevel/2440/2/a12440s16-n.wav,4
wav_traindevel/7483/5/a17483s8-n.wav,7
wav_traindevel/2763/6/a12763s10-n.wav,2
wav_traindevel/2849/2/a12849s11-n.wav,2
wav_traindevel/3582/4/a13582s17-n.wav,3
wav_traindevel/2063/1/a12063s10-n.wav,2
wav_traindevel/2817/2/a12817s18-n.wav,2
wav_traindevel/5852/5/a15852s13-n.wav,5
wav_traindevel/7405/2/a17405s4-n.wav,7
wav_traindevel/3000/6/a13000s10-n.wav,3
wav_traindevel/7735/1/a17735s3-n.wav,7
wav_traindevel/4008/4/a14008s14-n.wav,4
wav_traindevel/3000/2/a13000s7-n.wav,3
wav_traindevel/3714/5/a13714s17-n.wav,3
wav_traindevel/5283/4/a15283s4-n.wav,5
wav_traindevel/3505/3/a13505s11-n.wav,3
wav_traindevel/7398/5/a17398s5-n.wav,7
wav_traindevel/7846/2/a17846s7-n.wav,7
wav_traindevel/5813/2/a15813s15-n.wav,5
wav_traindevel/6901/2/a16901s15-n.wav,6
wav_traindevel/7890/3/a17890s13-n.wav,7
wav_traindevel/7253/3/a17253s10-n.wav,7
wav_traindevel/6985/3/a16985s1-n.wav,6
wav_traindevel/4570/7/a14570s16-n.wav,4
wav_traindevel/6866/1/a16866s9-n.wav,6
wav_traindevel/7058/5/a17058s6-n.wav,7
wav_traindevel/5150/3/a15150s12-n.wav,5
wav_traindevel/5665/2/a15665s14-n.wav,5
wav_traindevel/6211/2/a16211s10-n.wav,6
wav_traindevel/2331/1/a12331s6-n.wav,2
wav_traindevel/2264/4/a12264s4-n.wav,2
wav_traindevel/6447/2/a16447s9-n.wav,6
wav_traindevel/7005/6/a17005s15-n.wav,7
wav_traindevel/2478/5/a12478s9-n.wav,2
wav_traindevel/6135/3/a16135s18-n.wav,6
wav_traindevel/5150/1/a15150s8-n.wav,5
wav_traindevel/1848/2/a11848s18-n.wav,1
wav_traindevel/6107/5/a16107s11-n.wav,6
wav_traindevel/1008/6/a11008s13-n.wav,1
wav_traindevel/7939/6/a17939s18-n.wav,7
wav_traindevel/7670/6/a17670s4-n.wav,7
wav_traindevel/3682/4/a13682s8-n.wav,3
wav_traindevel/3085/1/a13085s14-n.wav,3
wav_traindevel/3851/1/a13851s8-n.wav,3
wav_traindevel/7058/2/a17058s11-n.wav,7
wav_traindevel/6866/4/a16866s12-n.wav,6
wav_traindevel/6007/6/a16007s8-n.wav,6
wav_traindevel/7942/1/a17942s13-n.wav,7
wav_traindevel/5271/4/a15271s18-n.wav,5
wav_traindevel/2710/1/a12710s12-n.wav,2
wav_traindevel/7407/6/a17407s14-n.wav,7
wav_traindevel/1434/5/a11434s10-n.wav,1
wav_traindevel/5994/4/a15994s14-n.wav,5
wav_traindevel/4394/2/a14394s1-n.wav,4
wav_traindevel/1834/3/a11834s3-n.wav,1
wav_traindevel/1434/2/a11434s18-n.wav,1
wav_traindevel/4061/6/a14061s4-n.wav,4
wav_traindevel/3659/1/a13659s10-n.wav,3
wav_traindevel/1745/4/a11745s16-n.wav,1
wav_traindevel/1383/3/a11383s9-n.wav,1
wav_traindevel/3201/4/a13201s17-n.wav,3
wav_traindevel/5353/1/a15353s14-n.wav,5
wav_traindevel/5317/2/a15317s17-n.wav,5
wav_traindevel/4830/1/a14830s4-n.wav,4
wav_traindevel/4934/6/a14934s8-n.wav,4
wav_traindevel/1504/3/a11504s11-n.wav,1
wav_traindevel/2875/5/a12875s2-n.wav,2
wav_traindevel/3105/6/a13105s13-n.wav,5
wav_traindevel/2263/4/a12263s5-n.wav,2
wav_traindevel/6797/3/a16797s12-n.wav,6
wav_traindevel/2708/1/a12708s14-n.wav,2
wav_traindevel/4566/5/a14566s1-n.wav,4
wav_traindevel/7689/4/a17689s11-n.wav,7
wav_traindevel/7033/1/a17033s13-n.wav,7
wav_traindevel/6728/4/a16728s10-n.wav,6
wav_traindevel/4302/5/a14302s4-n.wav,4
wav_traindevel/7837/2/a17837s10-n.wav,7
wav_traindevel/4534/3/a14534s4-n.wav,4
wav_traindevel/2644/6/a12644s5-n.wav,2
wav_traindevel/7056/5/a17056s5-n.wav,7
wav_traindevel/2755/2/a12755s1-n.wav,2
wav_traindevel/2735/4/a12735s6-n.wav,2
wav_traindevel/6500/3/a16500s17-n.wav,6
wav_traindevel/7948/3/a17948s3-n.wav,7
wav_traindevel/4287/4/a14287s16-n.wav,4
wav_traindevel/6007/3/a16007s2-n.wav,6
wav_traindevel/1848/4/a11848s16-n.wav,1
wav_traindevel/7020/2/a17020s14-n.wav,7
wav_traindevel/7816/6/a17816s15-n.wav,7
wav_traindevel/5183/3/a15183s6-n.wav,5
wav_traindevel/6022/6/a16022s14-n.wav,6
wav_traindevel/2817/1/a12817s12-n.wav,2
wav_traindevel/1308/1/a11308s10-n.wav,1
wav_traindevel/4854/3/a14854s10-n.wav,4
wav_traindevel/2331/2/a12331s12-n.wav,2
wav_traindevel/2317/4/a12317s8-n.wav,2
wav_traindevel/3414/1/a13414s4-n.wav,3
wav_traindevel/7379/1/a17379s13-n.wav,7
wav_traindevel/3851/2/a13851s18-n.wav,3
wav_traindevel/7463/3/a17463s5-n.wav,7
wav_traindevel/4245/1/a14245s5-n.wav,4
wav_traindevel/1386/1/a11386s3-n.wav,1
wav_traindevel/4002/2/a14002s8-n.wav,4
wav_traindevel/1755/3/a11755s9-n.wav,1
wav_traindevel/7375/6/a17375s15-n.wav,7
wav_traindevel/4086/2/a14086s11-n.wav,2
wav_traindevel/6054/4/a16054s4-n.wav,6
wav_traindevel/2170/3/a12170s8-n.wav,2
wav_traindevel/4976/6/a14976s15-n.wav,4
wav_traindevel/4830/2/a14830s13-n.wav,4
wav_traindevel/7216/4/a17216s17-n.wav,7
wav_traindevel/6590/4/a16590s5-n.wav,6
wav_traindevel/4570/1/a14570s2-n.wav,4
wav_traindevel/4394/2/a14394s18-n.wav,4
wav_traindevel/4394/2/a14394s11-n.wav,4
wav_traindevel/7375/6/a17375s9-n.wav,7
wav_traindevel/2671/6/a12671s18-n.wav,2
wav_traindevel/7057/4/a17057s3-n.wav,7
wav_traindevel/7015/1/a17015s8-n.wav,7
wav_traindevel/1972/4/a11972s12-n.wav,1
wav_traindevel/4908/2/a14908s10-n.wav,4
wav_traindevel/5002/2/a15002s17-n.wav,5
wav_traindevel/4972/3/a14972s17-n.wav,4
wav_traindevel/6104/4/a16104s7-n.wav,4
wav_traindevel/4811/3/a14811s10-n.wav,4
wav_traindevel/1413/4/a11413s6-n.wav,1
wav_traindevel/7946/5/a17946s6-n.wav,7
wav_traindevel/5852/1/a15852s13-n.wav,5
wav_traindevel/3688/4/a13688s4-n.wav,3
wav_traindevel/2297/6/a12297s10-n.wav,2
wav_traindevel/3241/2/a13241s10-n.wav,3
wav_traindevel/3040/6/a13040s12-n.wav,3
wav_traindevel/7002/4/a17002s1-n.wav,7
wav_traindevel/1180/2/a11180s7-n.wav,1
wav_traindevel/7816/3/a17816s3-n.wav,7
wav_traindevel/7033/4/a17033s5-n.wav,7
wav_traindevel/5813/5/a15813s5-n.wav,5
wav_traindevel/7375/4/a17375s17-n.wav,7
wav_traindevel/7407/2/a17407s4-n.wav,7
wav_traindevel/6593/1/a16593s4-n.wav,6
wav_traindevel/7068/7/a17068s3-n.wav,7
wav_traindevel/7655/2/a17655s1-n.wav,7
wav_traindevel/3085/1/a13085s15-n.wav,3
wav_traindevel/1413/6/a11413s2-n.wav,1
wav_traindevel/5670/5/a15670s16-n.wav,5
wav_traindevel/1065/1/a11065s10-n.wav,1
wav_traindevel/7942/2/a17942s7-n.wav,7
wav_traindevel/7186/2/a17186s4-n.wav,7
wav_traindevel/3301/2/a13301s6-n.wav,3
wav_traindevel/7375/2/a17375s8-n.wav,7
wav_traindevel/4854/2/a14854s4-n.wav,4
wav_traindevel/1762/5/a11762s11-n.wav,1
wav_traindevel/4854/5/a14854s13-n.wav,4
wav_traindevel/7056/1/a17056s13-n.wav,7
wav_traindevel/2644/1/a12644s17-n.wav,2
wav_traindevel/2644/4/a12644s12-n.wav,2
wav_traindevel/7405/6/a17405s3-n.wav,7
wav_traindevel/7812/5/a17812s10-n.wav,7
wav_traindevel/7058/1/a17058s9-n.wav,7
wav_traindevel/2937/1/a12937s16-n.wav,2
