file,class
wav_traindevel/5813/2/a15813s8.wav,5
wav_traindevel/5096/5/a15096s12.wav,5
wav_traindevel/7253/3/a17253s11.wav,7
wav_traindevel/6104/6/a16104s6.wav,4
wav_traindevel/5852/5/a15852s6.wav,5
wav_traindevel/7812/3/a17812s15.wav,7
wav_traindevel/2710/2/a12710s8.wav,2
wav_traindevel/3505/1/a13505s6.wav,3
wav_traindevel/7812/2/a17812s5.wav,7
wav_traindevel/6797/3/a16797s9.wav,6
wav_traindevel/6726/6/a16726s1.wav,6
wav_traindevel/7658/4/a17658s7.wav,7
wav_traindevel/4610/5/a14610s15.wav,4
wav_traindevel/7483/1/a17483s13.wav,7
wav_traindevel/2317/6/a12317s15.wav,2
wav_traindevel/4493/3/a14493s7.wav,4
wav_traindevel/5670/1/a15670s14.wav,5
wav_traindevel/3130/5/a13130s16.wav,3
wav_traindevel/2708/3/a12708s9.wav,2
wav_traindevel/5283/1/a15283s7.wav,5
wav_traindevel/7897/1/a17897s14.wav,7
wav_traindevel/7512/4/a17512s17.wav,7
wav_traindevel/7407/5/a17407s12.wav,7
wav_traindevel/6301/4/a16301s4.wav,6
wav_traindevel/4934/6/a14934s6.wav,4
wav_traindevel/4566/1/a14566s2.wav,4
wav_traindevel/6839/6/a16839s12.wav,6
wav_traindevel/2815/2/a12815s2.wav,2
wav_traindevel/5022/2/a15022s16.wav,5
wav_traindevel/2263/6/a12263s6.wav,2
wav_traindevel/2710/6/a12710s10.wav,2
wav_traindevel/5896/5/a15896s13.wav,5
wav_traindevel/6354/3/a16354s18.wav,6
wav_traindevel/3926/4/a13926s12.wav,3
wav_traindevel/4811/4/a14811s2.wav,4
wav_traindevel/6900/2/a16900s8.wav,6
wav_traindevel/4086/2/a14086s13.wav,2
wav_traindevel/3614/3/a13614s9.wav,3
wav_traindevel/4394/6/a14394s11.wav,4
wav_traindevel/1904/4/a11904s18.wav,1
wav_traindevel/4191/5/a14191s13.wav,4
wav_traindevel/1434/2/a11434s14.wav,1
wav_traindevel/6726/5/a16726s2.wav,6
wav_traindevel/6910/2/a16910s2.wav,6
wav_traindevel/1001/5/a11001s15.wav,1
wav_traindevel/7948/3/a17948s16.wav,7
wav_traindevel/7926/3/a17926s15.wav,7
wav_traindevel/5097/5/a15097s15.wav,5
wav_traindevel/2875/4/a12875s14.wav,2
wav_traindevel/4934/1/a14934s15.wav,4
wav_traindevel/7890/2/a17890s5.wav,7
wav_traindevel/6500/2/a16500s4.wav,6
wav_traindevel/5022/4/a15022s7.wav,5
wav_traindevel/4206/4/a14206s5.wav,4
wav_traindevel/7058/2/a17058s9.wav,7
wav_traindevel/3132/2/a13132s7.wav,3
wav_traindevel/6007/1/a16007s1.wav,6
wav_traindevel/6465/5/a16465s11.wav,6
wav_traindevel/7056/2/a17056s8.wav,7
wav_traindevel/4554/1/a14554s14.wav,4
wav_traindevel/1720/4/a11720s13.wav,1
wav_traindevel/1180/5/a11180s17.wav,1
wav_traindevel/3688/1/a13688s5.wav,3
wav_traindevel/5353/2/a15353s17.wav,5
wav_traindevel/1097/1/a11097s5.wav,1
wav_traindevel/7812/3/a17812s8.wav,7
wav_traindevel/2317/2/a12317s18.wav,2
wav_traindevel/4014/1/a14014s10.wav,4
wav_traindevel/4155/4/a14155s17.wav,4
wav_traindevel/5572/4/a15572s12.wav,5
wav_traindevel/3714/4/a13714s9.wav,3
wav_traindevel/6855/6/a16855s14.wav,6
wav_traindevel/6797/5/a16797s8.wav,6
wav_traindevel/7216/1/a17216s17.wav,7
wav_traindevel/7063/4/a17063s18.wav,7
wav_traindevel/1282/3/a11282s3.wav,1
wav_traindevel/3505/6/a13505s11.wav,3
wav_traindevel/4570/3/a14570s5.wav,4
wav_traindevel/1504/3/a11504s10.wav,1
wav_traindevel/6057/6/a16057s9.wav,6
wav_traindevel/7942/1/a17942s18.wav,7
wav_traindevel/7689/2/a17689s7.wav,7
wav_traindevel/3201/4/a13201s14.wav,3
wav_traindevel/1490/1/a11490s12.wav,1
wav_traindevel/4002/6/a14002s15.wav,4
wav_traindevel/1904/5/a11904s8.wav,1
wav_traindevel/1140/1/a11140s2.wav,1
wav_traindevel/1650/1/a11650s15.wav,1
wav_traindevel/7670/3/a17670s7.wav,7
wav_traindevel/7816/1/a17816s15.wav,7
wav_traindevel/2085/3/a12085s10.wav,2
wav_traindevel/7407/6/a17407s2.wav,7
wav_traindevel/3130/4/a13130s10.wav,3
wav_traindevel/4060/3/a14060s5.wav,4
wav_traindevel/6760/3/a16760s10.wav,6
wav_traindevel/1745/3/a11745s10.wav,1
wav_traindevel/4206/2/a14206s14.wav,4
wav_traindevel/6266/4/a16266s1.wav,6
wav_traindevel/5598/4/a15598s3.wav,5
wav_traindevel/6760/1/a16760s8.wav,6
wav_traindevel/4854/3/a14854s18.wav,4
wav_traindevel/5107/6/a15107s10.wav,5
wav_traindevel/6807/4/a16807s16.wav,6
wav_traindevel/3505/1/a13505s14.wav,3
wav_traindevel/2391/2/a12391s6.wav,2
wav_traindevel/2600/2/a12600s10.wav,2
wav_traindevel/6760/1/a16760s14.wav,6
wav_traindevel/4014/3/a14014s13.wav,4
wav_traindevel/2671/5/a12671s8.wav,2
wav_traindevel/4854/5/a14854s15.wav,4
wav_traindevel/1848/5/a11848s5.wav,1
wav_traindevel/7068/3/a17068s12.wav,7
wav_traindevel/3301/3/a13301s4.wav,3
wav_traindevel/7845/6/a17845s9.wav,7
wav_traindevel/3288/3/a13288s10.wav,3
wav_traindevel/6457/5/a16457s10.wav,6
wav_traindevel/6211/2/a16211s4.wav,6
wav_traindevel/5097/3/a15097s11.wav,5
wav_traindevel/2735/4/a12735s13.wav,2
wav_traindevel/6007/1/a16007s9.wav,6
wav_traindevel/4155/4/a14155s2.wav,4
wav_traindevel/4086/6/a14086s4.wav,2
wav_traindevel/4534/2/a14534s10.wav,4
wav_traindevel/1197/1/a11197s1.wav,1
wav_traindevel/5041/5/a15041s17.wav,5
wav_traindevel/7845/7/a17845s12.wav,7
wav_traindevel/1504/3/a11504s7.wav,1
wav_traindevel/6866/6/a16866s9.wav,6
wav_traindevel/6054/3/a16054s9.wav,6
wav_traindevel/7837/3/a17837s9.wav,7
wav_traindevel/7583/4/a17583s5.wav,7
wav_traindevel/1650/2/a11650s11.wav,1
wav_traindevel/6900/2/a16900s2.wav,6
wav_traindevel/5096/4/a15096s6.wav,5
wav_traindevel/3659/1/a13659s3.wav,3
wav_traindevel/5126/6/a15126s13.wav,5
wav_traindevel/5613/5/a15613s4.wav,5
wav_traindevel/5613/1/a15613s10.wav,5
wav_traindevel/5598/2/a15598s9.wav,5
wav_traindevel/5283/6/a15283s10.wav,5
wav_traindevel/5994/2/a15994s6.wav,5
wav_traindevel/1282/1/a11282s15.wav,1
wav_traindevel/4811/6/a14811s8.wav,4
wav_traindevel/6301/5/a16301s15.wav,6
wav_traindevel/2735/5/a12735s3.wav,2
wav_traindevel/6658/1/a16658s15.wav,6
wav_traindevel/3125/6/a13125s3.wav,3
wav_traindevel/7670/3/a17670s17.wav,7
wav_traindevel/6728/5/a16728s15.wav,6
wav_traindevel/4610/4/a14610s10.wav,4
wav_traindevel/1650/6/a11650s13.wav,1
wav_traindevel/5856/5/a15856s6.wav,5
wav_traindevel/7812/3/a17812s10.wav,7
wav_traindevel/1434/1/a11434s2.wav,1
wav_traindevel/6465/1/a16465s17.wav,6
wav_traindevel/5994/6/a15994s3.wav,5
wav_traindevel/3505/5/a13505s17.wav,3
wav_traindevel/6266/6/a16266s12.wav,6
wav_traindevel/7837/4/a17837s11.wav,7
wav_traindevel/1084/6/a11084s14.wav,1
wav_traindevel/1504/2/a11504s16.wav,1
wav_traindevel/7890/4/a17890s2.wav,7
wav_traindevel/7186/1/a17186s7.wav,7
wav_traindevel/3851/6/a13851s17.wav,3
wav_traindevel/5856/5/a15856s3.wav,5
wav_traindevel/7379/2/a17379s11.wav,7
wav_traindevel/1386/4/a11386s4.wav,1
wav_traindevel/5041/5/a15041s11.wav,5
wav_traindevel/3000/6/a13000s9.wav,3
wav_traindevel/5271/1/a15271s13.wav,5
wav_traindevel/5183/2/a15183s14.wav,5
wav_traindevel/6023/6/a16023s8.wav,6
wav_traindevel/2000/3/a12000s15.wav,2
wav_traindevel/7735/5/a17735s3.wav,7
wav_traindevel/2440/1/a12440s2.wav,4
wav_traindevel/7015/2/a17015s11.wav,7
wav_traindevel/5011/5/a15011s1.wav,5
wav_traindevel/2189/5/a12189s13.wav,2
wav_traindevel/4061/5/a14061s2.wav,4
wav_traindevel/2644/3/a12644s7.wav,2
wav_traindevel/3065/2/a13065s10.wav,3
wav_traindevel/3026/5/a13026s15.wav,3
wav_traindevel/7398/6/a17398s7.wav,7
wav_traindevel/1807/3/a11807s15.wav,1
wav_traindevel/2302/4/a12302s14.wav,2
wav_traindevel/7002/3/a17002s5.wav,7
wav_traindevel/7407/1/a17407s13.wav,7
wav_traindevel/5108/2/a15108s15.wav,5
wav_traindevel/6301/5/a16301s5.wav,6
wav_traindevel/7766/5/a17766s13.wav,7
wav_traindevel/6593/6/a16593s6.wav,6
wav_traindevel/5896/1/a15896s16.wav,5
wav_traindevel/2063/5/a12063s7.wav,2
wav_traindevel/4061/6/a14061s14.wav,4
wav_traindevel/4124/5/a14124s3.wav,4
wav_traindevel/2815/3/a12815s14.wav,2
wav_traindevel/7846/6/a17846s10.wav,7
wav_traindevel/1834/5/a11834s4.wav,1
wav_traindevel/5582/5/a15582s11.wav,5
wav_traindevel/3851/3/a13851s6.wav,3
wav_traindevel/3105/2/a13105s13.wav,5
wav_traindevel/4245/4/a14245s14.wav,4
wav_traindevel/7926/4/a17926s16.wav,7
wav_traindevel/4245/3/a14245s4.wav,4
wav_traindevel/7939/6/a17939s13.wav,7
wav_traindevel/2351/2/a12351s15.wav,2
wav_traindevel/2276/1/a12276s12.wav,2
wav_traindevel/4287/6/a14287s18.wav,4
wav_traindevel/2763/3/a12763s7.wav,2
wav_traindevel/7670/3/a17670s2.wav,7
wav_traindevel/4567/2/a14567s16.wav,4
wav_traindevel/7398/4/a17398s15.wav,7
wav_traindevel/1795/1/a11795s6.wav,1
wav_traindevel/5079/6/a15079s2.wav,5
wav_traindevel/2066/3/a12066s8.wav,2
wav_traindevel/4191/5/a14191s16.wav,4
wav_traindevel/7083/2/a17083s2.wav,7
wav_traindevel/3614/4/a13614s18.wav,3
wav_traindevel/2009/4/a12009s13.wav,2
wav_traindevel/2937/2/a12937s13.wav,2
wav_traindevel/6301/5/a16301s13.wav,6
wav_traindevel/4139/6/a14139s11.wav,4
wav_traindevel/1517/5/a11517s18.wav,1
wav_traindevel/7463/3/a17463s15.wav,7
wav_traindevel/2263/3/a12263s7.wav,2
wav_traindevel/3000/5/a13000s4.wav,3
wav_traindevel/5150/1/a15150s9.wav,5
wav_traindevel/4566/1/a14566s18.wav,4
wav_traindevel/5271/3/a15271s13.wav,5
wav_traindevel/4139/3/a14139s10.wav,4
wav_traindevel/7005/2/a17005s5.wav,7
wav_traindevel/6901/2/a16901s13.wav,6
wav_traindevel/6723/5/a16723s15.wav,6
wav_traindevel/6750/2/a16750s18.wav,6
wav_traindevel/3288/4/a13288s2.wav,3
wav_traindevel/6723/4/a16723s15.wav,6
wav_traindevel/4206/5/a14206s11.wav,4
wav_traindevel/6069/2/a16069s6.wav,6
wav_traindevel/6463/1/a16463s11.wav,6
wav_traindevel/6060/4/a16060s10.wav,6
wav_traindevel/7375/3/a17375s4.wav,7
wav_traindevel/3000/3/a13000s7.wav,3
wav_traindevel/1065/1/a11065s8.wav,1
wav_traindevel/6107/5/a16107s10.wav,6
wav_traindevel/5150/1/a15150s13.wav,5
wav_traindevel/1504/3/a11504s5.wav,1
wav_traindevel/6057/2/a16057s5.wav,6
wav_traindevel/5994/6/a15994s11.wav,5
wav_traindevel/3201/3/a13201s13.wav,3
wav_traindevel/7735/5/a17735s13.wav,7
wav_traindevel/2755/2/a12755s4.wav,2
wav_traindevel/5317/3/a15317s10.wav,5
wav_traindevel/4554/1/a14554s16.wav,4
wav_traindevel/4748/5/a14748s17.wav,4
wav_traindevel/2735/5/a12735s6.wav,2
wav_traindevel/2331/2/a12331s3.wav,2
wav_traindevel/5208/1/a15208s16.wav,5
wav_traindevel/2755/6/a12755s1.wav,2
wav_traindevel/4206/1/a14206s15.wav,4
wav_traindevel/4881/1/a14881s18.wav,4
wav_traindevel/1413/5/a11413s10.wav,1
wav_traindevel/3040/6/a13040s18.wav,3
wav_traindevel/6058/7/a16058s8.wav,6
wav_traindevel/7816/4/a17816s1.wav,7
wav_traindevel/7056/4/a17056s17.wav,7
wav_traindevel/2063/3/a12063s5.wav,2
wav_traindevel/6460/1/a16460s8.wav,6
wav_traindevel/5041/5/a15041s15.wav,5
wav_traindevel/1282/5/a11282s7.wav,1
wav_traindevel/4124/1/a14124s5.wav,4
wav_traindevel/6989/3/a16989s16.wav,6
wav_traindevel/7845/7/a17845s10.wav,7
wav_traindevel/7766/2/a17766s10.wav,7
wav_traindevel/1097/1/a11097s10.wav,1
wav_traindevel/7846/6/a17846s4.wav,7
wav_traindevel/5813/2/a15813s18.wav,5
wav_traindevel/1197/3/a11197s17.wav,1
wav_traindevel/6354/2/a16354s18.wav,6
wav_traindevel/5594/3/a15594s6.wav,5
wav_traindevel/5613/3/a15613s10.wav,5
wav_traindevel/7816/5/a17816s10.wav,7
wav_traindevel/1386/1/a11386s11.wav,1
wav_traindevel/5555/1/a19845s14.wav,5
wav_traindevel/2063/3/a12063s4.wav,2
wav_traindevel/4061/4/a14061s1.wav,4
wav_traindevel/7904/3/a17904s1.wav,7
wav_traindevel/4191/4/a14191s7.wav,4
wav_traindevel/1197/2/a11197s1.wav,1
wav_traindevel/5096/5/a15096s17.wav,5
wav_traindevel/3032/4/a13032s10.wav,3
wav_traindevel/5598/1/a15598s9.wav,5
wav_traindevel/7670/6/a17670s16.wav,7
wav_traindevel/7719/6/a17719s17.wav,7
wav_traindevel/7946/3/a17946s14.wav,7
wav_traindevel/1282/5/a11282s14.wav,1
wav_traindevel/4811/3/a14811s3.wav,4
wav_traindevel/7516/5/a17516s12.wav,7
wav_traindevel/7186/4/a17186s4.wav,7
wav_traindevel/7735/1/a17735s9.wav,7
wav_traindevel/4302/6/a14302s8.wav,4
wav_traindevel/5271/6/a15271s16.wav,5
wav_traindevel/2644/3/a12644s16.wav,2
wav_traindevel/2937/2/a12937s7.wav,2
wav_traindevel/7463/4/a17463s5.wav,7
wav_traindevel/7689/6/a17689s10.wav,7
wav_traindevel/2763/2/a12763s2.wav,2
wav_traindevel/7063/2/a17063s8.wav,7
wav_traindevel/3838/1/a13838s13.wav,3
wav_traindevel/5670/5/a15670s11.wav,5
wav_traindevel/4934/6/a14934s4.wav,4
wav_traindevel/6472/4/a16472s16.wav,6
wav_traindevel/1745/4/a11745s18.wav,1
wav_traindevel/7002/4/a17002s5.wav,7
wav_traindevel/1282/3/a11282s16.wav,1
wav_traindevel/7423/3/a17423s16.wav,7
wav_traindevel/7890/4/a17890s6.wav,7
wav_traindevel/7946/4/a17946s7.wav,7
wav_traindevel/6069/1/a16069s12.wav,6
wav_traindevel/6900/4/a16900s2.wav,6
wav_traindevel/1816/4/a11816s17.wav,1
wav_traindevel/5598/5/a15598s15.wav,5
wav_traindevel/7379/3/a17379s2.wav,7
wav_traindevel/7056/1/a17056s4.wav,7
wav_traindevel/4061/5/a14061s11.wav,4
wav_traindevel/7816/6/a17816s7.wav,7
wav_traindevel/6989/5/a16989s2.wav,6
wav_traindevel/2763/6/a12763s10.wav,2
wav_traindevel/6153/1/a16153s13.wav,6
wav_traindevel/7033/2/a17033s9.wav,7
wav_traindevel/1556/3/a11556s18.wav,1
wav_traindevel/5150/1/a15150s16.wav,5
wav_traindevel/7015/1/a17015s6.wav,7
wav_traindevel/3113/3/a13113s7.wav,3
wav_traindevel/5670/3/a15670s12.wav,5
wav_traindevel/2763/6/a12763s7.wav,2
wav_traindevel/7405/2/a17405s4.wav,7
wav_traindevel/1795/6/a11795s5.wav,1
wav_traindevel/4060/6/a14060s16.wav,4
wav_traindevel/6723/4/a16723s18.wav,6
wav_traindevel/7871/2/a17871s16.wav,7
wav_traindevel/7812/6/a17812s10.wav,7
wav_traindevel/4155/1/a14155s14.wav,4
wav_traindevel/5852/1/a15852s14.wav,5
wav_traindevel/3085/3/a13085s3.wav,3
wav_traindevel/6978/2/a16978s8.wav,6
wav_traindevel/5283/4/a15283s4.wav,5
wav_traindevel/3505/3/a13505s11.wav,3
wav_traindevel/5022/1/a15022s13.wav,5
wav_traindevel/5813/2/a15813s15.wav,5
wav_traindevel/7253/3/a17253s10.wav,7
wav_traindevel/2302/4/a12302s11.wav,2
wav_traindevel/1795/1/a11795s15.wav,1
wav_traindevel/1197/2/a11197s11.wav,1
wav_traindevel/2317/5/a12317s9.wav,2
wav_traindevel/3201/4/a13201s9.wav,3
wav_traindevel/3288/2/a13288s5.wav,3
wav_traindevel/6866/1/a16866s9.wav,6
wav_traindevel/1658/3/a11658s14.wav,1
wav_traindevel/6058/2/a16058s4.wav,6
wav_traindevel/5317/3/a15317s15.wav,5
wav_traindevel/5553/6/a15553s5.wav,5
wav_traindevel/7058/5/a17058s6.wav,7
wav_traindevel/5613/2/a15613s18.wav,5
wav_traindevel/7946/4/a17946s10.wav,7
wav_traindevel/7483/6/a17483s13.wav,7
wav_traindevel/2671/6/a12671s10.wav,2
wav_traindevel/4692/2/a14692s16.wav,4
wav_traindevel/6266/6/a16266s3.wav,6
wav_traindevel/5011/5/a15011s9.wav,5
wav_traindevel/6593/5/a16593s18.wav,6
wav_traindevel/4854/1/a14854s17.wav,4
wav_traindevel/6985/2/a16985s16.wav,6
wav_traindevel/6924/6/a16924s10.wav,6
wav_traindevel/4800/1/a14800s16.wav,4
wav_traindevel/1912/4/a11912s11.wav,1
wav_traindevel/6066/6/a16066s12.wav,6
wav_traindevel/6060/6/a16060s15.wav,6
wav_traindevel/6107/5/a16107s11.wav,6
wav_traindevel/4094/6/a14094s3.wav,4
wav_traindevel/6153/1/a16153s5.wav,6
wav_traindevel/4014/1/a14014s7.wav,4
wav_traindevel/3288/4/a13288s1.wav,3
wav_traindevel/1904/1/a11904s12.wav,1
wav_traindevel/2763/3/a12763s18.wav,2
wav_traindevel/3026/5/a13026s9.wav,3
wav_traindevel/2391/2/a12391s1.wav,2
wav_traindevel/4692/2/a14692s4.wav,4
wav_traindevel/4567/2/a14567s17.wav,4
wav_traindevel/6016/1/a16016s13.wav,6
wav_traindevel/5041/1/a15041s4.wav,5
wav_traindevel/4206/6/a14206s8.wav,4
wav_traindevel/7871/5/a17871s11.wav,7
wav_traindevel/7670/2/a17670s4.wav,7
wav_traindevel/4191/3/a14191s6.wav,4
wav_traindevel/2263/4/a12263s17.wav,2
wav_traindevel/6723/4/a16723s2.wav,6
wav_traindevel/2189/6/a12189s13.wav,2
wav_traindevel/7020/3/a17020s7.wav,7
wav_traindevel/1413/5/a11413s4.wav,1
wav_traindevel/4014/4/a14014s13.wav,4
wav_traindevel/4302/1/a14302s11.wav,4
wav_traindevel/3026/1/a13026s13.wav,3
wav_traindevel/6866/3/a16866s17.wav,6
wav_traindevel/3288/2/a13288s10.wav,3
wav_traindevel/3838/3/a13838s5.wav,3
wav_traindevel/5994/6/a15994s5.wav,5
wav_traindevel/7483/2/a17483s7.wav,7
wav_traindevel/3032/5/a13032s15.wav,3
wav_traindevel/1434/5/a11434s7.wav,1
wav_traindevel/5317/2/a15317s17.wav,5
wav_traindevel/1504/3/a11504s11.wav,1
wav_traindevel/6924/5/a16924s8.wav,6
wav_traindevel/2875/5/a12875s2.wav,2
wav_traindevel/4800/5/a14800s10.wav,4
wav_traindevel/3085/3/a13085s4.wav,3
wav_traindevel/2297/1/a12297s9.wav,2
wav_traindevel/2263/4/a12263s5.wav,2
wav_traindevel/1720/1/a11720s12.wav,1
wav_traindevel/7926/3/a17926s1.wav,7
wav_traindevel/7293/3/a17293s4.wav,7
wav_traindevel/5856/2/a15856s14.wav,5
wav_traindevel/5353/6/a15353s17.wav,5
wav_traindevel/1413/2/a11413s17.wav,1
wav_traindevel/2317/6/a12317s5.wav,2
wav_traindevel/3201/4/a13201s16.wav,3
wav_traindevel/4302/4/a14302s2.wav,4
wav_traindevel/7904/2/a17904s15.wav,7
wav_traindevel/4245/4/a14245s7.wav,4
wav_traindevel/6460/4/a16460s14.wav,6
wav_traindevel/4534/3/a14534s4.wav,4
wav_traindevel/1140/1/a11140s13.wav,1
wav_traindevel/4191/6/a14191s3.wav,4
wav_traindevel/7766/3/a17766s8.wav,7
wav_traindevel/5553/2/a15553s13.wav,5
wav_traindevel/6726/5/a16726s9.wav,6
wav_traindevel/2440/1/a12440s9.wav,4
wav_traindevel/6658/4/a16658s11.wav,6
wav_traindevel/2735/4/a12735s6.wav,2
wav_traindevel/4934/2/a14934s4.wav,4
wav_traindevel/3125/4/a13125s17.wav,3
wav_traindevel/6069/5/a16069s15.wav,6
wav_traindevel/7099/2/a17099s12.wav,7
wav_traindevel/2331/1/a12331s2.wav,2
wav_traindevel/4103/5/a14103s3.wav,4
wav_traindevel/7816/6/a17816s15.wav,7
wav_traindevel/3838/3/a13838s13.wav,3
wav_traindevel/1197/2/a11197s9.wav,1
wav_traindevel/5183/3/a15183s6.wav,5
wav_traindevel/7463/4/a17463s12.wav,7
wav_traindevel/7812/5/a17812s13.wav,7
wav_traindevel/4570/6/a14570s1.wav,4
wav_traindevel/4567/3/a14567s17.wav,4
wav_traindevel/4854/3/a14854s10.wav,4
wav_traindevel/1745/6/a11745s17.wav,1
wav_traindevel/3682/4/a13682s11.wav,3
wav_traindevel/7379/1/a17379s13.wav,7
wav_traindevel/2302/1/a12302s18.wav,2
wav_traindevel/7926/2/a17926s4.wav,7
wav_traindevel/5126/3/a15126s14.wav,5
wav_traindevel/6512/2/a16512s15.wav,6
wav_traindevel/4014/4/a14014s16.wav,4
wav_traindevel/6500/1/a16500s3.wav,6
wav_traindevel/1755/3/a11755s14.wav,1
wav_traindevel/6054/4/a16054s4.wav,6
wav_traindevel/2170/3/a12170s8.wav,2
wav_traindevel/7375/3/a17375s5.wav,7
wav_traindevel/5994/5/a15994s1.wav,5
wav_traindevel/6354/1/a16354s13.wav,6
wav_traindevel/3851/6/a13851s7.wav,3
wav_traindevel/5598/5/a15598s13.wav,5
wav_traindevel/5108/6/a15108s3.wav,5
wav_traindevel/1434/4/a11434s18.wav,1
wav_traindevel/4302/4/a14302s16.wav,4
wav_traindevel/7845/8/a17845s1.wav,7
wav_traindevel/2671/6/a12671s18.wav,2
wav_traindevel/6901/3/a16901s1.wav,6
wav_traindevel/7670/6/a17670s5.wav,7
wav_traindevel/7057/4/a17057s3.wav,7
wav_traindevel/2937/1/a12937s6.wav,2
wav_traindevel/5856/2/a15856s16.wav,5
wav_traindevel/2351/4/a12351s1.wav,2
wav_traindevel/7058/1/a17058s18.wav,7
wav_traindevel/4811/3/a14811s10.wav,4
wav_traindevel/7946/5/a17946s6.wav,7
wav_traindevel/5041/5/a15041s12.wav,5
wav_traindevel/3241/2/a13241s10.wav,3
wav_traindevel/5451/6/a15451s17.wav,5
wav_traindevel/7002/4/a17002s1.wav,7
wav_traindevel/7689/1/a17689s17.wav,7
wav_traindevel/7735/6/a17735s10.wav,7
wav_traindevel/6593/1/a16593s4.wav,6
wav_traindevel/7068/7/a17068s3.wav,7
wav_traindevel/1904/6/a11904s8.wav,1
wav_traindevel/3085/1/a13085s15.wav,3
wav_traindevel/6211/4/a16211s6.wav,6
wav_traindevel/7658/3/a17658s10.wav,7
wav_traindevel/5670/5/a15670s16.wav,5
wav_traindevel/3657/2/a13657s9.wav,3
wav_traindevel/6726/4/a16726s18.wav,6
wav_traindevel/2263/6/a12263s12.wav,2
wav_traindevel/7052/5/a17052s3.wav,7
wav_traindevel/4854/2/a14854s4.wav,4
wav_traindevel/4801/3/a14801s1.wav,4
wav_traindevel/1904/6/a11904s15.wav,1
wav_traindevel/2763/5/a12763s18.wav,2
wav_traindevel/7056/1/a17056s13.wav,7
wav_traindevel/2317/2/a12317s10.wav,2
wav_traindevel/3130/3/a13130s15.wav,3
wav_traindevel/2644/1/a12644s17.wav,2
wav_traindevel/4801/5/a14801s13.wav,4
wav_traindevel/7058/6/a17058s8.wav,7
wav_traindevel/3688/3/a13688s10.wav,3
wav_traindevel/1140/2/a11140s2.wav,1
wav_traindevel/3040/5/a13040s12.wav,3
wav_traindevel/2644/2/a12644s2.wav,2
wav_traindevel/4094/4/a14094s8.wav,4
wav_traindevel/7383/1/a17383s4.wav,7
wav_traindevel/1097/4/a11097s1.wav,1
wav_traindevel/7020/3/a17020s5.wav,7
wav_traindevel/4139/1/a14139s14.wav,4
wav_traindevel/3288/4/a13288s8.wav,3
wav_traindevel/6978/2/a16978s12.wav,6
wav_traindevel/2763/2/a12763s15.wav,2
wav_traindevel/3659/1/a13659s18.wav,3
wav_traindevel/1065/1/a11065s7.wav,1
wav_traindevel/6728/3/a16728s6.wav,6
wav_traindevel/3241/3/a13241s17.wav,3
wav_traindevel/6985/6/a16985s4.wav,6
wav_traindevel/4567/4/a14567s5.wav,4
wav_traindevel/6512/6/a16512s6.wav,6
wav_traindevel/7186/1/a17186s13.wav,7
wav_traindevel/1180/2/a11180s3.wav,1
wav_traindevel/5283/5/a15283s16.wav,5
wav_traindevel/2849/3/a12849s12.wav,2
wav_traindevel/1723/3/a11723s5.wav,1
wav_traindevel/3105/6/a13105s15.wav,5
wav_traindevel/5594/3/a15594s1.wav,5
wav_traindevel/3032/1/a13032s11.wav,3
wav_traindevel/1723/5/a11723s18.wav,1
wav_traindevel/7383/2/a17383s6.wav,7
wav_traindevel/1008/6/a11008s16.wav,1
wav_traindevel/7845/4/a17845s16.wav,7
wav_traindevel/6500/6/a16500s12.wav,6
wav_traindevel/1834/3/a11834s10.wav,1
wav_traindevel/7398/1/a17398s9.wav,7
wav_traindevel/1065/4/a11065s15.wav,1
wav_traindevel/7146/1/a17146s17.wav,7
wav_traindevel/2170/3/a12170s17.wav,2
wav_traindevel/6910/3/a16910s3.wav,6
wav_traindevel/1834/5/a11834s5.wav,1
wav_traindevel/2066/6/a12066s18.wav,2
wav_traindevel/6924/3/a16924s17.wav,6
wav_traindevel/7398/3/a17398s6.wav,7
wav_traindevel/6023/6/a16023s14.wav,6
wav_traindevel/3000/5/a13000s3.wav,3
wav_traindevel/5107/1/a15107s5.wav,5
wav_traindevel/7099/2/a17099s10.wav,7
wav_traindevel/4566/4/a14566s3.wav,4
wav_traindevel/1434/5/a11434s3.wav,1
wav_traindevel/5022/1/a15022s9.wav,5
wav_traindevel/4748/3/a14748s8.wav,4
wav_traindevel/6007/1/a16007s5.wav,6
wav_traindevel/4811/4/a14811s13.wav,4
wav_traindevel/7063/2/a17063s2.wav,7
wav_traindevel/5271/2/a15271s18.wav,5
wav_traindevel/2263/3/a12263s17.wav,2
wav_traindevel/7216/4/a17216s3.wav,7
wav_traindevel/3130/4/a13130s7.wav,3
wav_traindevel/6153/3/a16153s12.wav,6
wav_traindevel/3113/6/a13113s13.wav,3
wav_traindevel/1968/4/a11968s10.wav,1
wav_traindevel/2317/4/a12317s7.wav,2
wav_traindevel/6060/4/a16060s6.wav,6
wav_traindevel/7063/2/a17063s3.wav,7
wav_traindevel/5183/3/a15183s5.wav,5
wav_traindevel/4155/2/a14155s3.wav,4
wav_traindevel/3714/4/a13714s12.wav,3
wav_traindevel/6500/3/a16500s14.wav,6
wav_traindevel/2815/6/a12815s15.wav,2
wav_traindevel/6760/1/a16760s18.wav,6
wav_traindevel/2000/3/a12000s16.wav,2
wav_traindevel/6726/5/a16726s17.wav,6
wav_traindevel/2600/6/a12600s15.wav,2
