file,class
wav_traindevel/1386/4/a11386s8.mfc.csv,1
wav_traindevel/1386/4/a11386s9.mfc.csv,1
wav_traindevel/1386/5/a11386s1.mfc.csv,1
wav_traindevel/1386/5/a11386s10.mfc.csv,1
wav_traindevel/1386/5/a11386s11.mfc.csv,1
wav_traindevel/1386/5/a11386s12.mfc.csv,1
wav_traindevel/1386/5/a11386s13.mfc.csv,1
wav_traindevel/1386/5/a11386s14.mfc.csv,1
wav_traindevel/1386/5/a11386s16.mfc.csv,1
wav_traindevel/1386/5/a11386s4.mfc.csv,1
wav_traindevel/1386/5/a11386s5.mfc.csv,1
wav_traindevel/1386/5/a11386s7.mfc.csv,1
wav_traindevel/1386/5/a11386s8.mfc.csv,1
wav_traindevel/1386/5/a11386s9.mfc.csv,1
wav_traindevel/1386/6/a11386s10.mfc.csv,1
wav_traindevel/1386/6/a11386s11.mfc.csv,1
wav_traindevel/1386/6/a11386s12.mfc.csv,1
wav_traindevel/1386/6/a11386s13.mfc.csv,1
wav_traindevel/1386/6/a11386s14.mfc.csv,1
wav_traindevel/1386/6/a11386s2.mfc.csv,1
wav_traindevel/1386/6/a11386s4.mfc.csv,1
wav_traindevel/1386/6/a11386s5.mfc.csv,1
wav_traindevel/1386/6/a11386s7.mfc.csv,1
wav_traindevel/1386/6/a11386s8.mfc.csv,1
wav_traindevel/1386/6/a11386s9.mfc.csv,1
wav_traindevel/1413/1/a11413s1.mfc.csv,1
wav_traindevel/1413/1/a11413s10.mfc.csv,1
wav_traindevel/1413/1/a11413s11.mfc.csv,1
wav_traindevel/1413/1/a11413s12.mfc.csv,1
wav_traindevel/1413/1/a11413s13.mfc.csv,1
wav_traindevel/1413/1/a11413s2.mfc.csv,1
wav_traindevel/1413/1/a11413s3.mfc.csv,1
wav_traindevel/1413/1/a11413s4.mfc.csv,1
wav_traindevel/1413/1/a11413s5.mfc.csv,1
wav_traindevel/1413/1/a11413s6.mfc.csv,1
wav_traindevel/1413/1/a11413s8.mfc.csv,1
wav_traindevel/1413/2/a11413s10.mfc.csv,1
wav_traindevel/1413/2/a11413s11.mfc.csv,1
wav_traindevel/1413/2/a11413s12.mfc.csv,1
wav_traindevel/1413/2/a11413s13.mfc.csv,1
wav_traindevel/1413/2/a11413s3.mfc.csv,1
wav_traindevel/1413/2/a11413s4.mfc.csv,1
wav_traindevel/1413/2/a11413s5.mfc.csv,1
wav_traindevel/1413/2/a11413s9.mfc.csv,1
wav_traindevel/1413/3/a11413s1.mfc.csv,1
wav_traindevel/1413/3/a11413s10.mfc.csv,1
wav_traindevel/1413/3/a11413s11.mfc.csv,1
wav_traindevel/1413/3/a11413s12.mfc.csv,1
wav_traindevel/1413/3/a11413s13.mfc.csv,1
wav_traindevel/1413/3/a11413s14.mfc.csv,1
wav_traindevel/1413/3/a11413s4.mfc.csv,1
wav_traindevel/1413/3/a11413s5.mfc.csv,1
wav_traindevel/1413/3/a11413s7.mfc.csv,1
wav_traindevel/1413/3/a11413s9.mfc.csv,1
wav_traindevel/1413/4/a11413s1.mfc.csv,1
wav_traindevel/1413/4/a11413s10.mfc.csv,1
wav_traindevel/1413/4/a11413s11.mfc.csv,1
wav_traindevel/1413/4/a11413s12.mfc.csv,1
wav_traindevel/1413/4/a11413s13.mfc.csv,1
wav_traindevel/1413/4/a11413s14.mfc.csv,1
wav_traindevel/1413/4/a11413s4.mfc.csv,1
wav_traindevel/1413/4/a11413s5.mfc.csv,1
wav_traindevel/1413/4/a11413s6.mfc.csv,1
wav_traindevel/1413/4/a11413s7.mfc.csv,1
wav_traindevel/1413/5/a11413s1.mfc.csv,1
wav_traindevel/1413/5/a11413s10.mfc.csv,1
wav_traindevel/1413/5/a11413s11.mfc.csv,1
wav_traindevel/1413/5/a11413s12.mfc.csv,1
wav_traindevel/1413/5/a11413s13.mfc.csv,1
wav_traindevel/1413/5/a11413s14.mfc.csv,1
wav_traindevel/1413/5/a11413s2.mfc.csv,1
wav_traindevel/1413/5/a11413s4.mfc.csv,1
wav_traindevel/1413/5/a11413s6.mfc.csv,1
wav_traindevel/1413/5/a11413s7.mfc.csv,1
wav_traindevel/1413/5/a11413s8.mfc.csv,1
wav_traindevel/1413/5/a11413s9.mfc.csv,1
wav_traindevel/1413/6/a11413s1.mfc.csv,1
wav_traindevel/1413/6/a11413s10.mfc.csv,1
wav_traindevel/1413/6/a11413s11.mfc.csv,1
wav_traindevel/1413/6/a11413s12.mfc.csv,1
wav_traindevel/1413/6/a11413s13.mfc.csv,1
wav_traindevel/1413/6/a11413s14.mfc.csv,1
wav_traindevel/1413/6/a11413s15.mfc.csv,1
wav_traindevel/1413/6/a11413s2.mfc.csv,1
wav_traindevel/1413/6/a11413s3.mfc.csv,1
wav_traindevel/1413/6/a11413s4.mfc.csv,1
wav_traindevel/1413/6/a11413s5.mfc.csv,1
wav_traindevel/1413/6/a11413s6.mfc.csv,1
wav_traindevel/1413/6/a11413s7.mfc.csv,1
wav_traindevel/1413/6/a11413s8.mfc.csv,1
wav_traindevel/1434/1/a11434s10.mfc.csv,1
wav_traindevel/1434/1/a11434s11.mfc.csv,1
wav_traindevel/1434/1/a11434s12.mfc.csv,1
wav_traindevel/1434/1/a11434s13.mfc.csv,1
wav_traindevel/1434/1/a11434s14.mfc.csv,1
wav_traindevel/1434/1/a11434s15.mfc.csv,1
wav_traindevel/1434/1/a11434s2.mfc.csv,1
wav_traindevel/1434/1/a11434s4.mfc.csv,1
wav_traindevel/1434/1/a11434s5.mfc.csv,1
wav_traindevel/1434/2/a11434s10.mfc.csv,1
wav_traindevel/1434/2/a11434s11.mfc.csv,1
wav_traindevel/1434/2/a11434s12.mfc.csv,1
wav_traindevel/1434/2/a11434s13.mfc.csv,1
wav_traindevel/1434/2/a11434s14.mfc.csv,1
wav_traindevel/1434/2/a11434s15.mfc.csv,1
wav_traindevel/1434/2/a11434s4.mfc.csv,1
wav_traindevel/1434/2/a11434s5.mfc.csv,1
wav_traindevel/1434/2/a11434s6.mfc.csv,1
wav_traindevel/1434/3/a11434s18.mfc.csv,1
wav_traindevel/1434/5/a11434s10.mfc.csv,1
wav_traindevel/1434/5/a11434s11.mfc.csv,1
wav_traindevel/1434/5/a11434s12.mfc.csv,1
wav_traindevel/1434/5/a11434s13.mfc.csv,1
wav_traindevel/1434/5/a11434s14.mfc.csv,1
wav_traindevel/1434/5/a11434s15.mfc.csv,1
wav_traindevel/1434/5/a11434s4.mfc.csv,1
wav_traindevel/1434/5/a11434s5.mfc.csv,1
wav_traindevel/1434/5/a11434s7.mfc.csv,1
wav_traindevel/1434/5/a11434s8.mfc.csv,1
wav_traindevel/1434/5/a11434s9.mfc.csv,1
wav_traindevel/1454/1/a11454s10.mfc.csv,1
wav_traindevel/1454/1/a11454s11.mfc.csv,1
wav_traindevel/1454/1/a11454s12.mfc.csv,1
wav_traindevel/1454/1/a11454s13.mfc.csv,1
wav_traindevel/1454/1/a11454s14.mfc.csv,1
wav_traindevel/1454/1/a11454s4.mfc.csv,1
wav_traindevel/1454/1/a11454s5.mfc.csv,1
wav_traindevel/1454/1/a11454s9.mfc.csv,1
wav_traindevel/1454/2/a11454s1.mfc.csv,1
wav_traindevel/1454/2/a11454s10.mfc.csv,1
wav_traindevel/1454/2/a11454s11.mfc.csv,1
wav_traindevel/1454/2/a11454s12.mfc.csv,1
wav_traindevel/1454/2/a11454s13.mfc.csv,1
wav_traindevel/1454/2/a11454s14.mfc.csv,1
wav_traindevel/1454/2/a11454s17.mfc.csv,1
wav_traindevel/1454/2/a11454s4.mfc.csv,1
wav_traindevel/1454/2/a11454s5.mfc.csv,1
wav_traindevel/1454/2/a11454s8.mfc.csv,1
wav_traindevel/1454/3/a11454s10.mfc.csv,1
wav_traindevel/1454/3/a11454s11.mfc.csv,1
wav_traindevel/1454/3/a11454s12.mfc.csv,1
wav_traindevel/1454/3/a11454s13.mfc.csv,1
wav_traindevel/1454/3/a11454s14.mfc.csv,1
wav_traindevel/1454/3/a11454s16.mfc.csv,1
wav_traindevel/1454/3/a11454s4.mfc.csv,1
wav_traindevel/1454/3/a11454s5.mfc.csv,1
wav_traindevel/1454/3/a11454s7.mfc.csv,1
wav_traindevel/1454/3/a11454s8.mfc.csv,1
wav_traindevel/1454/4/a11454s1.mfc.csv,1
wav_traindevel/1454/4/a11454s10.mfc.csv,1
wav_traindevel/1454/4/a11454s11.mfc.csv,1
wav_traindevel/1454/4/a11454s12.mfc.csv,1
wav_traindevel/1454/4/a11454s13.mfc.csv,1
wav_traindevel/1454/4/a11454s14.mfc.csv,1
wav_traindevel/1454/4/a11454s15.mfc.csv,1
wav_traindevel/1454/4/a11454s16.mfc.csv,1
wav_traindevel/1454/4/a11454s2.mfc.csv,1
wav_traindevel/1454/4/a11454s3.mfc.csv,1
wav_traindevel/1454/4/a11454s4.mfc.csv,1
wav_traindevel/1454/4/a11454s7.mfc.csv,1
wav_traindevel/1454/4/a11454s8.mfc.csv,1
wav_traindevel/1454/4/a11454s9.mfc.csv,1
wav_traindevel/1454/5/a11454s1.mfc.csv,1
wav_traindevel/1454/5/a11454s10.mfc.csv,1
wav_traindevel/1454/5/a11454s11.mfc.csv,1
wav_traindevel/1454/5/a11454s12.mfc.csv,1
wav_traindevel/1454/5/a11454s13.mfc.csv,1
wav_traindevel/1454/5/a11454s14.mfc.csv,1
wav_traindevel/1454/5/a11454s4.mfc.csv,1
wav_traindevel/1454/5/a11454s5.mfc.csv,1
wav_traindevel/1454/5/a11454s8.mfc.csv,1
wav_traindevel/1454/6/a11454s1.mfc.csv,1
wav_traindevel/1454/6/a11454s10.mfc.csv,1
wav_traindevel/1454/6/a11454s11.mfc.csv,1
wav_traindevel/1454/6/a11454s12.mfc.csv,1
wav_traindevel/1454/6/a11454s13.mfc.csv,1
wav_traindevel/1454/6/a11454s14.mfc.csv,1
wav_traindevel/1454/6/a11454s15.mfc.csv,1
wav_traindevel/1454/6/a11454s16.mfc.csv,1
wav_traindevel/1454/6/a11454s2.mfc.csv,1
wav_traindevel/1454/6/a11454s3.mfc.csv,1
wav_traindevel/1454/6/a11454s4.mfc.csv,1
wav_traindevel/1454/6/a11454s5.mfc.csv,1
wav_traindevel/1454/6/a11454s8.mfc.csv,1
wav_traindevel/1454/6/a11454s9.mfc.csv,1
wav_traindevel/1490/1/a11490s1.mfc.csv,1
wav_traindevel/1490/1/a11490s10.mfc.csv,1
wav_traindevel/1490/1/a11490s11.mfc.csv,1
wav_traindevel/1490/1/a11490s12.mfc.csv,1
wav_traindevel/1490/1/a11490s13.mfc.csv,1
wav_traindevel/1490/1/a11490s14.mfc.csv,1
wav_traindevel/1490/1/a11490s17.mfc.csv,1
wav_traindevel/1490/1/a11490s3.mfc.csv,1
wav_traindevel/1490/1/a11490s4.mfc.csv,1
wav_traindevel/1490/1/a11490s5.mfc.csv,1
wav_traindevel/1490/1/a11490s6.mfc.csv,1
wav_traindevel/1490/1/a11490s8.mfc.csv,1
wav_traindevel/1490/1/a11490s9.mfc.csv,1
wav_traindevel/1490/3/a11490s13.mfc.csv,1
wav_traindevel/1490/3/a11490s14.mfc.csv,1
wav_traindevel/1490/3/a11490s17.mfc.csv,1
wav_traindevel/1490/3/a11490s18.mfc.csv,1
wav_traindevel/1504/1/a11504s1.mfc.csv,1
wav_traindevel/1504/1/a11504s10.mfc.csv,1
wav_traindevel/1504/1/a11504s11.mfc.csv,1
wav_traindevel/1504/1/a11504s12.mfc.csv,1
wav_traindevel/1504/1/a11504s13.mfc.csv,1
wav_traindevel/1504/1/a11504s14.mfc.csv,1
wav_traindevel/1504/1/a11504s2.mfc.csv,1
wav_traindevel/1504/1/a11504s3.mfc.csv,1
wav_traindevel/1504/1/a11504s5.mfc.csv,1
wav_traindevel/1504/1/a11504s7.mfc.csv,1
wav_traindevel/1504/1/a11504s8.mfc.csv,1
wav_traindevel/1504/1/a11504s9.mfc.csv,1
wav_traindevel/1504/2/a11504s1.mfc.csv,1
wav_traindevel/1504/2/a11504s10.mfc.csv,1
wav_traindevel/1504/2/a11504s11.mfc.csv,1
wav_traindevel/1504/2/a11504s12.mfc.csv,1
wav_traindevel/1504/2/a11504s13.mfc.csv,1
wav_traindevel/1504/2/a11504s14.mfc.csv,1
wav_traindevel/1504/2/a11504s3.mfc.csv,1
wav_traindevel/1504/2/a11504s4.mfc.csv,1
wav_traindevel/1504/2/a11504s5.mfc.csv,1
wav_traindevel/1504/2/a11504s6.mfc.csv,1
wav_traindevel/1504/2/a11504s7.mfc.csv,1
wav_traindevel/1504/2/a11504s9.mfc.csv,1
wav_traindevel/1504/3/a11504s10.mfc.csv,1
wav_traindevel/1504/3/a11504s11.mfc.csv,1
wav_traindevel/1504/3/a11504s12.mfc.csv,1
wav_traindevel/1504/3/a11504s13.mfc.csv,1
wav_traindevel/1504/3/a11504s14.mfc.csv,1
wav_traindevel/1504/3/a11504s17.mfc.csv,1
wav_traindevel/1504/3/a11504s18.mfc.csv,1
wav_traindevel/1504/3/a11504s2.mfc.csv,1
wav_traindevel/1504/3/a11504s3.mfc.csv,1
wav_traindevel/1504/3/a11504s4.mfc.csv,1
wav_traindevel/1504/3/a11504s5.mfc.csv,1
wav_traindevel/1504/3/a11504s6.mfc.csv,1
wav_traindevel/1504/3/a11504s7.mfc.csv,1
wav_traindevel/1504/3/a11504s8.mfc.csv,1
wav_traindevel/1504/3/a11504s9.mfc.csv,1
wav_traindevel/1504/4/a11504s1.mfc.csv,1
wav_traindevel/1504/4/a11504s10.mfc.csv,1
wav_traindevel/1504/4/a11504s11.mfc.csv,1
wav_traindevel/1504/4/a11504s12.mfc.csv,1
wav_traindevel/1504/4/a11504s13.mfc.csv,1
wav_traindevel/1504/4/a11504s14.mfc.csv,1
wav_traindevel/1504/4/a11504s15.mfc.csv,1
wav_traindevel/1504/4/a11504s17.mfc.csv,1
wav_traindevel/1504/4/a11504s2.mfc.csv,1
wav_traindevel/1504/4/a11504s3.mfc.csv,1
wav_traindevel/1504/4/a11504s4.mfc.csv,1
wav_traindevel/1504/4/a11504s5.mfc.csv,1
wav_traindevel/1504/4/a11504s6.mfc.csv,1
wav_traindevel/1504/4/a11504s9.mfc.csv,1
wav_traindevel/1504/5/a11504s10.mfc.csv,1
wav_traindevel/1504/5/a11504s11.mfc.csv,1
wav_traindevel/1504/5/a11504s12.mfc.csv,1
wav_traindevel/1504/5/a11504s13.mfc.csv,1
wav_traindevel/1504/5/a11504s14.mfc.csv,1
wav_traindevel/1504/5/a11504s15.mfc.csv,1
wav_traindevel/1504/5/a11504s2.mfc.csv,1
wav_traindevel/1504/5/a11504s3.mfc.csv,1
wav_traindevel/1504/5/a11504s4.mfc.csv,1
wav_traindevel/1504/5/a11504s5.mfc.csv,1
wav_traindevel/1504/5/a11504s6.mfc.csv,1
wav_traindevel/1504/5/a11504s7.mfc.csv,1
wav_traindevel/1504/5/a11504s8.mfc.csv,1
wav_traindevel/1504/5/a11504s9.mfc.csv,1
wav_traindevel/1504/6/a11504s1.mfc.csv,1
wav_traindevel/1504/6/a11504s10.mfc.csv,1
wav_traindevel/1504/6/a11504s11.mfc.csv,1
wav_traindevel/1504/6/a11504s12.mfc.csv,1
wav_traindevel/1504/6/a11504s13.mfc.csv,1
wav_traindevel/1504/6/a11504s14.mfc.csv,1
wav_traindevel/1504/6/a11504s16.mfc.csv,1
wav_traindevel/1504/6/a11504s4.mfc.csv,1
wav_traindevel/1504/6/a11504s5.mfc.csv,1
wav_traindevel/1504/6/a11504s6.mfc.csv,1
wav_traindevel/1504/6/a11504s8.mfc.csv,1
wav_traindevel/1504/6/a11504s9.mfc.csv,1
wav_traindevel/1517/3/a11517s10.mfc.csv,1
wav_traindevel/1517/3/a11517s11.mfc.csv,1
wav_traindevel/1517/3/a11517s12.mfc.csv,1
wav_traindevel/1517/3/a11517s13.mfc.csv,1
wav_traindevel/1517/3/a11517s14.mfc.csv,1
wav_traindevel/1517/4/a11517s1.mfc.csv,1
wav_traindevel/1517/4/a11517s10.mfc.csv,1
wav_traindevel/1517/4/a11517s11.mfc.csv,1
wav_traindevel/1517/4/a11517s12.mfc.csv,1
wav_traindevel/1517/4/a11517s13.mfc.csv,1
wav_traindevel/1517/4/a11517s14.mfc.csv,1
wav_traindevel/1517/4/a11517s3.mfc.csv,1
wav_traindevel/1517/4/a11517s4.mfc.csv,1
wav_traindevel/1517/4/a11517s5.mfc.csv,1
wav_traindevel/1517/4/a11517s6.mfc.csv,1
wav_traindevel/1517/4/a11517s7.mfc.csv,1
wav_traindevel/1517/4/a11517s8.mfc.csv,1
wav_traindevel/1517/4/a11517s9.mfc.csv,1
wav_traindevel/1517/5/a11517s10.mfc.csv,1
wav_traindevel/1517/5/a11517s11.mfc.csv,1
wav_traindevel/1517/5/a11517s12.mfc.csv,1
wav_traindevel/1517/5/a11517s13.mfc.csv,1
wav_traindevel/1517/5/a11517s14.mfc.csv,1
wav_traindevel/1517/5/a11517s2.mfc.csv,1
wav_traindevel/1517/5/a11517s4.mfc.csv,1
wav_traindevel/1517/5/a11517s5.mfc.csv,1
wav_traindevel/1517/5/a11517s7.mfc.csv,1
wav_traindevel/1517/5/a11517s8.mfc.csv,1
wav_traindevel/1517/5/a11517s9.mfc.csv,1
wav_traindevel/1556/2/a11556s10.mfc.csv,1
wav_traindevel/1556/2/a11556s11.mfc.csv,1
wav_traindevel/1556/2/a11556s12.mfc.csv,1
wav_traindevel/1556/2/a11556s13.mfc.csv,1
wav_traindevel/1556/2/a11556s14.mfc.csv,1
wav_traindevel/1556/2/a11556s4.mfc.csv,1
wav_traindevel/1556/2/a11556s5.mfc.csv,1
wav_traindevel/1556/2/a11556s7.mfc.csv,1
wav_traindevel/1556/2/a11556s8.mfc.csv,1
wav_traindevel/1556/3/a11556s10.mfc.csv,1
wav_traindevel/1556/3/a11556s11.mfc.csv,1
wav_traindevel/1556/3/a11556s12.mfc.csv,1
wav_traindevel/1556/3/a11556s13.mfc.csv,1
wav_traindevel/1556/3/a11556s14.mfc.csv,1
wav_traindevel/1556/3/a11556s2.mfc.csv,1
wav_traindevel/1556/3/a11556s3.mfc.csv,1
wav_traindevel/1556/3/a11556s4.mfc.csv,1
wav_traindevel/1556/3/a11556s5.mfc.csv,1
wav_traindevel/1556/3/a11556s6.mfc.csv,1
wav_traindevel/1556/3/a11556s7.mfc.csv,1
wav_traindevel/1556/3/a11556s8.mfc.csv,1
wav_traindevel/1556/3/a11556s9.mfc.csv,1
wav_traindevel/1556/4/a11556s10.mfc.csv,1
wav_traindevel/1556/4/a11556s11.mfc.csv,1
wav_traindevel/1556/4/a11556s12.mfc.csv,1
wav_traindevel/1556/4/a11556s13.mfc.csv,1
wav_traindevel/1556/4/a11556s14.mfc.csv,1
wav_traindevel/1556/4/a11556s16.mfc.csv,1
wav_traindevel/1556/4/a11556s4.mfc.csv,1
wav_traindevel/1556/4/a11556s5.mfc.csv,1
wav_traindevel/1556/4/a11556s7.mfc.csv,1
wav_traindevel/1556/4/a11556s8.mfc.csv,1
wav_traindevel/1556/4/a11556s9.mfc.csv,1
wav_traindevel/1556/5/a11556s1.mfc.csv,1
wav_traindevel/1556/5/a11556s10.mfc.csv,1
wav_traindevel/1556/5/a11556s11.mfc.csv,1
wav_traindevel/1556/5/a11556s12.mfc.csv,1
wav_traindevel/1556/5/a11556s13.mfc.csv,1
wav_traindevel/1556/5/a11556s14.mfc.csv,1
wav_traindevel/1556/5/a11556s16.mfc.csv,1
wav_traindevel/1556/5/a11556s4.mfc.csv,1
wav_traindevel/1556/5/a11556s7.mfc.csv,1
wav_traindevel/1556/5/a11556s8.mfc.csv,1
wav_traindevel/1556/5/a11556s9.mfc.csv,1
wav_traindevel/1650/1/a11650s1.mfc.csv,1
wav_traindevel/1650/1/a11650s10.mfc.csv,1
wav_traindevel/1650/1/a11650s11.mfc.csv,1
wav_traindevel/1650/1/a11650s12.mfc.csv,1
wav_traindevel/1650/1/a11650s13.mfc.csv,1
wav_traindevel/1650/1/a11650s14.mfc.csv,1
wav_traindevel/1650/1/a11650s15.mfc.csv,1
wav_traindevel/1650/1/a11650s4.mfc.csv,1
wav_traindevel/1650/1/a11650s5.mfc.csv,1
wav_traindevel/1650/1/a11650s8.mfc.csv,1
wav_traindevel/1650/1/a11650s9.mfc.csv,1
wav_traindevel/1650/2/a11650s10.mfc.csv,1
wav_traindevel/1650/2/a11650s11.mfc.csv,1
wav_traindevel/1650/2/a11650s12.mfc.csv,1
wav_traindevel/1650/2/a11650s13.mfc.csv,1
wav_traindevel/1650/2/a11650s14.mfc.csv,1
wav_traindevel/1650/2/a11650s15.mfc.csv,1
wav_traindevel/1650/2/a11650s16.mfc.csv,1
wav_traindevel/1650/3/a11650s10.mfc.csv,1
wav_traindevel/1650/3/a11650s11.mfc.csv,1
wav_traindevel/1650/3/a11650s12.mfc.csv,1
wav_traindevel/1650/3/a11650s13.mfc.csv,1
wav_traindevel/1650/3/a11650s14.mfc.csv,1
wav_traindevel/1650/3/a11650s15.mfc.csv,1
wav_traindevel/1650/3/a11650s3.mfc.csv,1
wav_traindevel/1650/3/a11650s4.mfc.csv,1
wav_traindevel/1650/3/a11650s5.mfc.csv,1
wav_traindevel/1650/3/a11650s7.mfc.csv,1
wav_traindevel/1650/3/a11650s8.mfc.csv,1
wav_traindevel/1650/4/a11650s10.mfc.csv,1
wav_traindevel/1650/4/a11650s11.mfc.csv,1
wav_traindevel/1650/4/a11650s12.mfc.csv,1
wav_traindevel/1650/4/a11650s13.mfc.csv,1
wav_traindevel/1650/4/a11650s14.mfc.csv,1
wav_traindevel/1650/4/a11650s15.mfc.csv,1
wav_traindevel/1650/4/a11650s2.mfc.csv,1
wav_traindevel/1650/4/a11650s3.mfc.csv,1
wav_traindevel/1650/4/a11650s4.mfc.csv,1
wav_traindevel/1650/4/a11650s5.mfc.csv,1
wav_traindevel/1650/4/a11650s6.mfc.csv,1
wav_traindevel/1650/4/a11650s7.mfc.csv,1
wav_traindevel/1650/4/a11650s8.mfc.csv,1
wav_traindevel/1650/4/a11650s9.mfc.csv,1
wav_traindevel/1650/5/a11650s10.mfc.csv,1
wav_traindevel/1650/5/a11650s11.mfc.csv,1
wav_traindevel/1650/5/a11650s13.mfc.csv,1
wav_traindevel/1650/5/a11650s14.mfc.csv,1
wav_traindevel/1650/5/a11650s15.mfc.csv,1
wav_traindevel/1650/5/a11650s18.mfc.csv,1
wav_traindevel/1650/5/a11650s9.mfc.csv,1
wav_traindevel/1650/6/a11650s1.mfc.csv,1
wav_traindevel/1650/6/a11650s10.mfc.csv,1
wav_traindevel/1650/6/a11650s11.mfc.csv,1
wav_traindevel/1650/6/a11650s12.mfc.csv,1
wav_traindevel/1650/6/a11650s13.mfc.csv,1
wav_traindevel/1650/6/a11650s14.mfc.csv,1
wav_traindevel/1650/6/a11650s15.mfc.csv,1
wav_traindevel/1650/6/a11650s2.mfc.csv,1
wav_traindevel/1650/6/a11650s3.mfc.csv,1
wav_traindevel/1650/6/a11650s4.mfc.csv,1
wav_traindevel/1650/6/a11650s5.mfc.csv,1
wav_traindevel/1650/6/a11650s8.mfc.csv,1
wav_traindevel/1650/6/a11650s9.mfc.csv,1
wav_traindevel/1658/1/a11658s10.mfc.csv,1
wav_traindevel/1658/1/a11658s11.mfc.csv,1
wav_traindevel/1658/1/a11658s12.mfc.csv,1
wav_traindevel/1658/1/a11658s13.mfc.csv,1
wav_traindevel/1658/1/a11658s14.mfc.csv,1
wav_traindevel/1658/1/a11658s16.mfc.csv,1
wav_traindevel/1658/1/a11658s18.mfc.csv,1
wav_traindevel/1658/2/a11658s10.mfc.csv,1
wav_traindevel/1658/2/a11658s11.mfc.csv,1
wav_traindevel/1658/2/a11658s12.mfc.csv,1
wav_traindevel/1658/2/a11658s13.mfc.csv,1
wav_traindevel/1658/2/a11658s15.mfc.csv,1
wav_traindevel/1658/2/a11658s16.mfc.csv,1
wav_traindevel/1658/2/a11658s17.mfc.csv,1
wav_traindevel/1658/2/a11658s4.mfc.csv,1
wav_traindevel/1658/2/a11658s5.mfc.csv,1
wav_traindevel/1658/2/a11658s6.mfc.csv,1
wav_traindevel/1658/2/a11658s7.mfc.csv,1
wav_traindevel/1658/2/a11658s8.mfc.csv,1
wav_traindevel/1658/2/a11658s9.mfc.csv,1
wav_traindevel/1658/3/a11658s13.mfc.csv,1
wav_traindevel/1658/3/a11658s14.mfc.csv,1
wav_traindevel/1658/4/a11658s1.mfc.csv,1
wav_traindevel/1658/4/a11658s10.mfc.csv,1
wav_traindevel/1658/4/a11658s11.mfc.csv,1
wav_traindevel/1658/4/a11658s12.mfc.csv,1
wav_traindevel/1658/4/a11658s13.mfc.csv,1
wav_traindevel/1658/4/a11658s14.mfc.csv,1
wav_traindevel/1658/4/a11658s2.mfc.csv,1
wav_traindevel/1658/4/a11658s3.mfc.csv,1
wav_traindevel/1658/4/a11658s4.mfc.csv,1
wav_traindevel/1658/4/a11658s5.mfc.csv,1
wav_traindevel/1658/4/a11658s6.mfc.csv,1
wav_traindevel/1658/4/a11658s7.mfc.csv,1
wav_traindevel/1658/4/a11658s8.mfc.csv,1
wav_traindevel/1658/4/a11658s9.mfc.csv,1
wav_traindevel/1658/5/a11658s1.mfc.csv,1
wav_traindevel/1658/5/a11658s10.mfc.csv,1
wav_traindevel/1658/5/a11658s11.mfc.csv,1
wav_traindevel/1658/5/a11658s12.mfc.csv,1
wav_traindevel/1658/5/a11658s13.mfc.csv,1
wav_traindevel/1658/5/a11658s14.mfc.csv,1
wav_traindevel/1658/5/a11658s2.mfc.csv,1
wav_traindevel/1658/5/a11658s3.mfc.csv,1
wav_traindevel/1658/5/a11658s4.mfc.csv,1
wav_traindevel/1658/5/a11658s5.mfc.csv,1
wav_traindevel/1658/5/a11658s7.mfc.csv,1
wav_traindevel/1658/5/a11658s8.mfc.csv,1
wav_traindevel/1658/5/a11658s9.mfc.csv,1
wav_traindevel/1658/6/a11658s10.mfc.csv,1
wav_traindevel/1658/6/a11658s11.mfc.csv,1
wav_traindevel/1658/6/a11658s12.mfc.csv,1
wav_traindevel/1658/6/a11658s13.mfc.csv,1
wav_traindevel/1658/6/a11658s14.mfc.csv,1
wav_traindevel/1658/6/a11658s4.mfc.csv,1
wav_traindevel/1658/6/a11658s5.mfc.csv,1
wav_traindevel/1658/6/a11658s8.mfc.csv,1
wav_traindevel/1720/1/a11720s1.mfc.csv,1
wav_traindevel/1720/1/a11720s10.mfc.csv,1
wav_traindevel/1720/1/a11720s11.mfc.csv,1
wav_traindevel/1720/1/a11720s12.mfc.csv,1
wav_traindevel/1720/1/a11720s13.mfc.csv,1
wav_traindevel/1720/1/a11720s14.mfc.csv,1
wav_traindevel/1720/1/a11720s2.mfc.csv,1
wav_traindevel/1720/4/a11720s10.mfc.csv,1
wav_traindevel/1720/4/a11720s11.mfc.csv,1
wav_traindevel/1720/4/a11720s12.mfc.csv,1
wav_traindevel/1720/4/a11720s13.mfc.csv,1
wav_traindevel/1720/4/a11720s14.mfc.csv,1
wav_traindevel/1720/4/a11720s2.mfc.csv,1
wav_traindevel/1720/4/a11720s5.mfc.csv,1
wav_traindevel/1720/4/a11720s8.mfc.csv,1
wav_traindevel/1720/6/a11720s10.mfc.csv,1
wav_traindevel/1720/6/a11720s12.mfc.csv,1
wav_traindevel/1720/6/a11720s13.mfc.csv,1
wav_traindevel/1720/6/a11720s14.mfc.csv,1
wav_traindevel/1720/6/a11720s4.mfc.csv,1
wav_traindevel/1720/6/a11720s5.mfc.csv,1
wav_traindevel/1720/6/a11720s6.mfc.csv,1
wav_traindevel/1720/6/a11720s8.mfc.csv,1
wav_traindevel/1723/2/a11723s10.mfc.csv,1
wav_traindevel/1723/2/a11723s11.mfc.csv,1
