file,class
wav_traindevel/1197/5/a11197s12.wav,0
wav_traindevel/1197/5/a11197s13.wav,0
wav_traindevel/1197/5/a11197s14.wav,0
wav_traindevel/1197/5/a11197s15.wav,0
wav_traindevel/1197/5/a11197s16.wav,0
wav_traindevel/1197/5/a11197s17.wav,0
wav_traindevel/1197/5/a11197s18.wav,0
wav_traindevel/1197/5/a11197s2.wav,0
wav_traindevel/1197/5/a11197s3.wav,0
wav_traindevel/1197/5/a11197s4.wav,0
wav_traindevel/1197/5/a11197s5.wav,0
wav_traindevel/1197/5/a11197s6.wav,0
wav_traindevel/1197/5/a11197s7.wav,0
wav_traindevel/1197/5/a11197s8.wav,0
wav_traindevel/1197/5/a11197s9.wav,0
wav_traindevel/1197/6/a11197s1.wav,0
wav_traindevel/1197/6/a11197s10.wav,0
wav_traindevel/1197/6/a11197s11.wav,0
wav_traindevel/1197/6/a11197s12.wav,0
wav_traindevel/1197/6/a11197s13.wav,0
wav_traindevel/1197/6/a11197s14.wav,0
wav_traindevel/1197/6/a11197s15.wav,0
wav_traindevel/1197/6/a11197s16.wav,0
wav_traindevel/1197/6/a11197s17.wav,0
wav_traindevel/1197/6/a11197s18.wav,0
wav_traindevel/1197/6/a11197s2.wav,0
wav_traindevel/1197/6/a11197s3.wav,0
wav_traindevel/1197/6/a11197s4.wav,0
wav_traindevel/1197/6/a11197s5.wav,0
wav_traindevel/1197/6/a11197s6.wav,0
wav_traindevel/1197/6/a11197s7.wav,0
wav_traindevel/1197/6/a11197s8.wav,0
wav_traindevel/1197/6/a11197s9.wav,0
wav_traindevel/1282/1/a11282s11.wav,0
wav_traindevel/1282/1/a11282s12.wav,0
wav_traindevel/1282/1/a11282s13.wav,0
wav_traindevel/1282/1/a11282s14.wav,0
wav_traindevel/1282/1/a11282s15.wav,0
wav_traindevel/1282/1/a11282s16.wav,0
wav_traindevel/1282/1/a11282s17.wav,0
wav_traindevel/1282/1/a11282s18.wav,0
wav_traindevel/1282/2/a11282s10.wav,0
wav_traindevel/1282/2/a11282s11.wav,0
wav_traindevel/1282/2/a11282s12.wav,0
wav_traindevel/1282/2/a11282s13.wav,0
wav_traindevel/1282/2/a11282s14.wav,0
wav_traindevel/1282/2/a11282s15.wav,0
wav_traindevel/1282/2/a11282s16.wav,0
wav_traindevel/1282/2/a11282s17.wav,0
wav_traindevel/1282/2/a11282s18.wav,0
wav_traindevel/1282/2/a11282s6.wav,0
wav_traindevel/1282/2/a11282s7.wav,0
wav_traindevel/1282/2/a11282s8.wav,0
wav_traindevel/1282/2/a11282s9.wav,0
wav_traindevel/1282/3/a11282s10.wav,0
wav_traindevel/1282/3/a11282s11.wav,0
wav_traindevel/1282/3/a11282s12.wav,0
wav_traindevel/1282/3/a11282s13.wav,0
wav_traindevel/1282/3/a11282s14.wav,0
wav_traindevel/1282/3/a11282s15.wav,0
wav_traindevel/1282/3/a11282s16.wav,0
wav_traindevel/1282/3/a11282s17.wav,0
wav_traindevel/1282/3/a11282s18.wav,0
wav_traindevel/1282/3/a11282s2.wav,0
wav_traindevel/1282/3/a11282s3.wav,0
wav_traindevel/1282/3/a11282s4.wav,0
wav_traindevel/1282/3/a11282s5.wav,0
wav_traindevel/1282/3/a11282s6.wav,0
wav_traindevel/1282/3/a11282s7.wav,0
wav_traindevel/1282/3/a11282s8.wav,0
wav_traindevel/1282/3/a11282s9.wav,0
wav_traindevel/1282/4/a11282s1.wav,0
wav_traindevel/1282/4/a11282s10.wav,0
wav_traindevel/1282/4/a11282s11.wav,0
wav_traindevel/1282/4/a11282s12.wav,0
wav_traindevel/1282/4/a11282s13.wav,0
wav_traindevel/1282/4/a11282s14.wav,0
wav_traindevel/1282/4/a11282s15.wav,0
wav_traindevel/1282/4/a11282s16.wav,0
wav_traindevel/1282/4/a11282s17.wav,0
wav_traindevel/1282/4/a11282s18.wav,0
wav_traindevel/1282/4/a11282s2.wav,0
wav_traindevel/1282/4/a11282s3.wav,0
wav_traindevel/1282/4/a11282s4.wav,0
wav_traindevel/1282/4/a11282s5.wav,0
wav_traindevel/1282/4/a11282s6.wav,0
wav_traindevel/1282/4/a11282s7.wav,0
wav_traindevel/1282/4/a11282s8.wav,0
wav_traindevel/1282/4/a11282s9.wav,0
wav_traindevel/1282/5/a11282s1.wav,0
wav_traindevel/1282/5/a11282s10.wav,0
wav_traindevel/1282/5/a11282s11.wav,0
wav_traindevel/1282/5/a11282s12.wav,0
wav_traindevel/1282/5/a11282s13.wav,0
wav_traindevel/1282/5/a11282s14.wav,0
wav_traindevel/1282/5/a11282s15.wav,0
wav_traindevel/1282/5/a11282s16.wav,0
wav_traindevel/1282/5/a11282s17.wav,0
wav_traindevel/1282/5/a11282s18.wav,0
wav_traindevel/1282/5/a11282s2.wav,0
wav_traindevel/1282/5/a11282s3.wav,0
wav_traindevel/1282/5/a11282s4.wav,0
wav_traindevel/1282/5/a11282s5.wav,0
wav_traindevel/1282/5/a11282s6.wav,0
wav_traindevel/1282/5/a11282s7.wav,0
wav_traindevel/1282/5/a11282s8.wav,0
wav_traindevel/1282/5/a11282s9.wav,0
wav_traindevel/1282/6/a11282s10.wav,0
wav_traindevel/1282/6/a11282s11.wav,0
wav_traindevel/1282/6/a11282s12.wav,0
wav_traindevel/1282/6/a11282s13.wav,0
wav_traindevel/1282/6/a11282s14.wav,0
wav_traindevel/1282/6/a11282s15.wav,0
wav_traindevel/1282/6/a11282s16.wav,0
wav_traindevel/1282/6/a11282s17.wav,0
wav_traindevel/1282/6/a11282s18.wav,0
wav_traindevel/1282/6/a11282s9.wav,0
wav_traindevel/1308/1/a11308s1.wav,0
wav_traindevel/1308/1/a11308s10.wav,0
wav_traindevel/1308/1/a11308s11.wav,0
wav_traindevel/1308/1/a11308s12.wav,0
wav_traindevel/1308/1/a11308s13.wav,0
wav_traindevel/1308/1/a11308s14.wav,0
wav_traindevel/1308/1/a11308s15.wav,0
wav_traindevel/1308/1/a11308s16.wav,0
wav_traindevel/1308/1/a11308s17.wav,0
wav_traindevel/1308/1/a11308s18.wav,0
wav_traindevel/1308/1/a11308s2.wav,0
wav_traindevel/1308/1/a11308s3.wav,0
wav_traindevel/1308/1/a11308s4.wav,0
wav_traindevel/1308/1/a11308s5.wav,0
wav_traindevel/1308/1/a11308s6.wav,0
wav_traindevel/1308/1/a11308s7.wav,0
wav_traindevel/1308/1/a11308s8.wav,0
wav_traindevel/1308/1/a11308s9.wav,0
wav_traindevel/1358/1/a11358s1.wav,0
wav_traindevel/1358/1/a11358s10.wav,0
wav_traindevel/1358/1/a11358s11.wav,0
wav_traindevel/1358/1/a11358s12.wav,0
wav_traindevel/1358/1/a11358s13.wav,0
wav_traindevel/1358/1/a11358s14.wav,0
wav_traindevel/1358/1/a11358s15.wav,0
wav_traindevel/1358/1/a11358s16.wav,0
wav_traindevel/1358/1/a11358s17.wav,0
wav_traindevel/1358/1/a11358s18.wav,0
wav_traindevel/1358/1/a11358s2.wav,0
wav_traindevel/1358/1/a11358s3.wav,0
wav_traindevel/1358/1/a11358s4.wav,0
wav_traindevel/1358/1/a11358s5.wav,0
wav_traindevel/1358/1/a11358s6.wav,0
wav_traindevel/1358/1/a11358s7.wav,0
wav_traindevel/1358/1/a11358s8.wav,0
wav_traindevel/1358/1/a11358s9.wav,0
wav_traindevel/1383/1/a11383s1.wav,0
wav_traindevel/1383/1/a11383s10.wav,0
wav_traindevel/1383/1/a11383s11.wav,0
wav_traindevel/1383/1/a11383s12.wav,0
wav_traindevel/1383/1/a11383s13.wav,0
wav_traindevel/1383/1/a11383s14.wav,0
wav_traindevel/1383/1/a11383s15.wav,0
wav_traindevel/1383/1/a11383s16.wav,0
wav_traindevel/1383/1/a11383s17.wav,0
wav_traindevel/1383/1/a11383s18.wav,0
wav_traindevel/1383/1/a11383s2.wav,0
wav_traindevel/1383/1/a11383s3.wav,0
wav_traindevel/1383/1/a11383s4.wav,0
wav_traindevel/1383/1/a11383s5.wav,0
wav_traindevel/1383/1/a11383s6.wav,0
wav_traindevel/1383/1/a11383s7.wav,0
wav_traindevel/1383/1/a11383s8.wav,0
wav_traindevel/1383/1/a11383s9.wav,0
wav_traindevel/1383/2/a11383s1.wav,0
wav_traindevel/1383/2/a11383s10.wav,0
wav_traindevel/1383/2/a11383s11.wav,0
wav_traindevel/1383/2/a11383s12.wav,0
wav_traindevel/1383/2/a11383s13.wav,0
wav_traindevel/1383/2/a11383s14.wav,0
wav_traindevel/1383/2/a11383s15.wav,0
wav_traindevel/1383/2/a11383s16.wav,0
wav_traindevel/1383/2/a11383s17.wav,0
wav_traindevel/1383/2/a11383s18.wav,0
wav_traindevel/1383/2/a11383s2.wav,0
wav_traindevel/1383/2/a11383s3.wav,0
wav_traindevel/1383/2/a11383s4.wav,0
wav_traindevel/1383/2/a11383s5.wav,0
wav_traindevel/1383/2/a11383s6.wav,0
wav_traindevel/1383/2/a11383s7.wav,0
wav_traindevel/1383/2/a11383s8.wav,0
wav_traindevel/1383/2/a11383s9.wav,0
wav_traindevel/1383/3/a11383s1.wav,0
wav_traindevel/1383/3/a11383s10.wav,0
wav_traindevel/1383/3/a11383s11.wav,0
wav_traindevel/1383/3/a11383s12.wav,0
wav_traindevel/1383/3/a11383s13.wav,0
wav_traindevel/1383/3/a11383s14.wav,0
wav_traindevel/1383/3/a11383s15.wav,0
wav_traindevel/1383/3/a11383s16.wav,0
wav_traindevel/1383/3/a11383s17.wav,0
wav_traindevel/1383/3/a11383s18.wav,0
wav_traindevel/1383/3/a11383s2.wav,0
wav_traindevel/1383/3/a11383s3.wav,0
wav_traindevel/1383/3/a11383s4.wav,0
wav_traindevel/1383/3/a11383s5.wav,0
wav_traindevel/1383/3/a11383s6.wav,0
wav_traindevel/1383/3/a11383s7.wav,0
wav_traindevel/1383/3/a11383s8.wav,0
wav_traindevel/1383/3/a11383s9.wav,0
wav_traindevel/1385/1/a11385s10.wav,0
wav_traindevel/1385/1/a11385s11.wav,0
wav_traindevel/1385/1/a11385s12.wav,0
wav_traindevel/1385/1/a11385s13.wav,0
wav_traindevel/1385/1/a11385s14.wav,0
wav_traindevel/1385/1/a11385s15.wav,0
wav_traindevel/1385/1/a11385s16.wav,0
wav_traindevel/1385/1/a11385s17.wav,0
wav_traindevel/1385/1/a11385s18.wav,0
wav_traindevel/1385/1/a11385s7.wav,0
wav_traindevel/1385/1/a11385s8.wav,0
wav_traindevel/1385/1/a11385s9.wav,0
wav_traindevel/1386/1/a11386s1.wav,0
wav_traindevel/1386/1/a11386s10.wav,0
wav_traindevel/1386/1/a11386s11.wav,0
wav_traindevel/1386/1/a11386s12.wav,0
wav_traindevel/1386/1/a11386s13.wav,0
wav_traindevel/1386/1/a11386s14.wav,0
wav_traindevel/1386/1/a11386s15.wav,0
wav_traindevel/1386/1/a11386s16.wav,0
wav_traindevel/1386/1/a11386s17.wav,0
wav_traindevel/1386/1/a11386s18.wav,0
wav_traindevel/1386/1/a11386s2.wav,0
wav_traindevel/1386/1/a11386s3.wav,0
wav_traindevel/1386/1/a11386s4.wav,0
wav_traindevel/1386/1/a11386s5.wav,0
wav_traindevel/1386/1/a11386s6.wav,0
wav_traindevel/1386/1/a11386s7.wav,0
wav_traindevel/1386/1/a11386s8.wav,0
wav_traindevel/1386/1/a11386s9.wav,0
wav_traindevel/1386/2/a11386s1.wav,0
wav_traindevel/1386/2/a11386s10.wav,0
wav_traindevel/1386/2/a11386s11.wav,0
wav_traindevel/1386/2/a11386s12.wav,0
wav_traindevel/1386/2/a11386s13.wav,0
wav_traindevel/1386/2/a11386s14.wav,0
wav_traindevel/1386/2/a11386s15.wav,0
wav_traindevel/1386/2/a11386s16.wav,0
wav_traindevel/1386/2/a11386s17.wav,0
wav_traindevel/1386/2/a11386s18.wav,0
wav_traindevel/1386/2/a11386s2.wav,0
wav_traindevel/1386/2/a11386s3.wav,0
wav_traindevel/1386/2/a11386s4.wav,0
wav_traindevel/1386/2/a11386s5.wav,0
wav_traindevel/1386/2/a11386s6.wav,0
wav_traindevel/1386/2/a11386s7.wav,0
wav_traindevel/1386/2/a11386s8.wav,0
wav_traindevel/1386/2/a11386s9.wav,0
wav_traindevel/1386/3/a11386s1.wav,0
wav_traindevel/1386/3/a11386s10.wav,0
wav_traindevel/1386/3/a11386s11.wav,0
wav_traindevel/1386/3/a11386s12.wav,0
wav_traindevel/1386/3/a11386s13.wav,0
wav_traindevel/1386/3/a11386s14.wav,0
wav_traindevel/1386/3/a11386s15.wav,0
wav_traindevel/1386/3/a11386s16.wav,0
wav_traindevel/1386/3/a11386s17.wav,0
wav_traindevel/1386/3/a11386s18.wav,0
wav_traindevel/1386/3/a11386s2.wav,0
wav_traindevel/1386/3/a11386s3.wav,0
wav_traindevel/1386/3/a11386s4.wav,0
wav_traindevel/1386/3/a11386s5.wav,0
wav_traindevel/1386/3/a11386s6.wav,0
wav_traindevel/1386/3/a11386s7.wav,0
wav_traindevel/1386/3/a11386s8.wav,0
wav_traindevel/1386/3/a11386s9.wav,0
wav_traindevel/1386/4/a11386s1.wav,0
wav_traindevel/1386/4/a11386s10.wav,0
wav_traindevel/1386/4/a11386s11.wav,0
wav_traindevel/1386/4/a11386s12.wav,0
wav_traindevel/1386/4/a11386s13.wav,0
wav_traindevel/1386/4/a11386s14.wav,0
wav_traindevel/1386/4/a11386s15.wav,0
wav_traindevel/1386/4/a11386s16.wav,0
wav_traindevel/1386/4/a11386s17.wav,0
wav_traindevel/1386/4/a11386s18.wav,0
wav_traindevel/1386/4/a11386s2.wav,0
wav_traindevel/1386/4/a11386s3.wav,0
wav_traindevel/1386/4/a11386s4.wav,0
wav_traindevel/1386/4/a11386s5.wav,0
wav_traindevel/1386/4/a11386s6.wav,0
wav_traindevel/1386/4/a11386s7.wav,0
wav_traindevel/1386/4/a11386s8.wav,0
wav_traindevel/1386/4/a11386s9.wav,0
wav_traindevel/1386/5/a11386s1.wav,0
wav_traindevel/1386/5/a11386s10.wav,0
wav_traindevel/1386/5/a11386s11.wav,0
wav_traindevel/1386/5/a11386s12.wav,0
wav_traindevel/1386/5/a11386s13.wav,0
wav_traindevel/1386/5/a11386s14.wav,0
wav_traindevel/1386/5/a11386s15.wav,0
wav_traindevel/1386/5/a11386s16.wav,0
wav_traindevel/1386/5/a11386s17.wav,0
wav_traindevel/1386/5/a11386s18.wav,0
wav_traindevel/1386/5/a11386s2.wav,0
wav_traindevel/1386/5/a11386s3.wav,0
wav_traindevel/1386/5/a11386s4.wav,0
wav_traindevel/1386/5/a11386s5.wav,0
wav_traindevel/1386/5/a11386s6.wav,0
wav_traindevel/1386/5/a11386s7.wav,0
wav_traindevel/1386/5/a11386s8.wav,0
wav_traindevel/1386/5/a11386s9.wav,0
wav_traindevel/1386/6/a11386s1.wav,0
wav_traindevel/1386/6/a11386s10.wav,0
wav_traindevel/1386/6/a11386s11.wav,0
wav_traindevel/1386/6/a11386s12.wav,0
wav_traindevel/1386/6/a11386s13.wav,0
wav_traindevel/1386/6/a11386s14.wav,0
wav_traindevel/1386/6/a11386s15.wav,0
wav_traindevel/1386/6/a11386s16.wav,0
wav_traindevel/1386/6/a11386s17.wav,0
wav_traindevel/1386/6/a11386s18.wav,0
wav_traindevel/1386/6/a11386s2.wav,0
wav_traindevel/1386/6/a11386s3.wav,0
wav_traindevel/1386/6/a11386s4.wav,0
wav_traindevel/1386/6/a11386s5.wav,0
wav_traindevel/1386/6/a11386s6.wav,0
wav_traindevel/1386/6/a11386s7.wav,0
wav_traindevel/1386/6/a11386s8.wav,0
wav_traindevel/1386/6/a11386s9.wav,0
wav_traindevel/1413/1/a11413s1.wav,0
wav_traindevel/1413/1/a11413s10.wav,0
wav_traindevel/1413/1/a11413s11.wav,0
wav_traindevel/1413/1/a11413s12.wav,0
wav_traindevel/1413/1/a11413s13.wav,0
wav_traindevel/1413/1/a11413s14.wav,0
wav_traindevel/1413/1/a11413s15.wav,0
wav_traindevel/1413/1/a11413s16.wav,0
wav_traindevel/1413/1/a11413s17.wav,0
wav_traindevel/1413/1/a11413s18.wav,0
wav_traindevel/1413/1/a11413s2.wav,0
wav_traindevel/1413/1/a11413s3.wav,0
wav_traindevel/1413/1/a11413s4.wav,0
wav_traindevel/1413/1/a11413s5.wav,0
wav_traindevel/1413/1/a11413s6.wav,0
wav_traindevel/1413/1/a11413s7.wav,0
wav_traindevel/1413/1/a11413s8.wav,0
wav_traindevel/1413/1/a11413s9.wav,0
wav_traindevel/1413/2/a11413s1.wav,0
wav_traindevel/1413/2/a11413s10.wav,0
wav_traindevel/1413/2/a11413s11.wav,0
wav_traindevel/1413/2/a11413s12.wav,0
wav_traindevel/1413/2/a11413s13.wav,0
wav_traindevel/1413/2/a11413s14.wav,0
wav_traindevel/1413/2/a11413s15.wav,0
wav_traindevel/1413/2/a11413s16.wav,0
wav_traindevel/1413/2/a11413s17.wav,0
wav_traindevel/1413/2/a11413s18.wav,0
wav_traindevel/1413/2/a11413s2.wav,0
wav_traindevel/1413/2/a11413s3.wav,0
wav_traindevel/1413/2/a11413s4.wav,0
wav_traindevel/1413/2/a11413s5.wav,0
wav_traindevel/1413/2/a11413s6.wav,0
wav_traindevel/1413/2/a11413s7.wav,0
wav_traindevel/1413/2/a11413s8.wav,0
wav_traindevel/1413/2/a11413s9.wav,0
wav_traindevel/1413/3/a11413s1.wav,0
wav_traindevel/1413/3/a11413s10.wav,0
wav_traindevel/1413/3/a11413s11.wav,0
wav_traindevel/1413/3/a11413s12.wav,0
wav_traindevel/1413/3/a11413s13.wav,0
wav_traindevel/1413/3/a11413s14.wav,0
wav_traindevel/1413/3/a11413s15.wav,0
wav_traindevel/1413/3/a11413s16.wav,0
wav_traindevel/1413/3/a11413s17.wav,0
wav_traindevel/1413/3/a11413s18.wav,0
wav_traindevel/1413/3/a11413s2.wav,0
wav_traindevel/1413/3/a11413s3.wav,0
wav_traindevel/1413/3/a11413s4.wav,0
wav_traindevel/1413/3/a11413s5.wav,0
wav_traindevel/1413/3/a11413s6.wav,0
wav_traindevel/1413/3/a11413s7.wav,0
wav_traindevel/1413/3/a11413s8.wav,0
wav_traindevel/1413/3/a11413s9.wav,0
wav_traindevel/1413/4/a11413s1.wav,0
wav_traindevel/1413/4/a11413s10.wav,0
wav_traindevel/1413/4/a11413s11.wav,0
wav_traindevel/1413/4/a11413s12.wav,0
wav_traindevel/1413/4/a11413s13.wav,0
wav_traindevel/1413/4/a11413s14.wav,0
wav_traindevel/1413/4/a11413s15.wav,0
wav_traindevel/1413/4/a11413s16.wav,0
wav_traindevel/1413/4/a11413s17.wav,0
wav_traindevel/1413/4/a11413s18.wav,0
wav_traindevel/1413/4/a11413s2.wav,0
wav_traindevel/1413/4/a11413s3.wav,0
wav_traindevel/1413/4/a11413s4.wav,0
wav_traindevel/1413/4/a11413s5.wav,0
wav_traindevel/1413/4/a11413s6.wav,0
wav_traindevel/1413/4/a11413s7.wav,0
wav_traindevel/1413/4/a11413s8.wav,0
wav_traindevel/1413/4/a11413s9.wav,0
wav_traindevel/1413/5/a11413s1.wav,0
wav_traindevel/1413/5/a11413s10.wav,0
wav_traindevel/1413/5/a11413s11.wav,0
wav_traindevel/1413/5/a11413s12.wav,0
wav_traindevel/1413/5/a11413s13.wav,0
wav_traindevel/1413/5/a11413s14.wav,0
wav_traindevel/1413/5/a11413s15.wav,0
wav_traindevel/1413/5/a11413s16.wav,0
wav_traindevel/1413/5/a11413s17.wav,0
wav_traindevel/1413/5/a11413s18.wav,0
wav_traindevel/1413/5/a11413s2.wav,0
wav_traindevel/1413/5/a11413s3.wav,0
wav_traindevel/1413/5/a11413s4.wav,0
wav_traindevel/1413/5/a11413s5.wav,0
wav_traindevel/1413/5/a11413s6.wav,0
wav_traindevel/1413/5/a11413s7.wav,0
wav_traindevel/1413/5/a11413s8.wav,0
wav_traindevel/1413/5/a11413s9.wav,0
wav_traindevel/1413/6/a11413s1.wav,0
wav_traindevel/1413/6/a11413s10.wav,0
wav_traindevel/1413/6/a11413s11.wav,0
wav_traindevel/1413/6/a11413s12.wav,0
wav_traindevel/1413/6/a11413s13.wav,0
wav_traindevel/1413/6/a11413s14.wav,0
wav_traindevel/1413/6/a11413s15.wav,0
wav_traindevel/1413/6/a11413s16.wav,0
wav_traindevel/1413/6/a11413s17.wav,0
wav_traindevel/1413/6/a11413s18.wav,0
wav_traindevel/1413/6/a11413s2.wav,0
wav_traindevel/1413/6/a11413s3.wav,0
wav_traindevel/1413/6/a11413s4.wav,0
wav_traindevel/1413/6/a11413s5.wav,0
wav_traindevel/1413/6/a11413s6.wav,0
wav_traindevel/1413/6/a11413s7.wav,0
wav_traindevel/1413/6/a11413s8.wav,0
wav_traindevel/1413/6/a11413s9.wav,0
wav_traindevel/1434/1/a11434s10.wav,0
wav_traindevel/1434/1/a11434s11.wav,0
wav_traindevel/1434/1/a11434s12.wav,0
wav_traindevel/1434/1/a11434s13.wav,0
wav_traindevel/1434/1/a11434s14.wav,0
wav_traindevel/1434/1/a11434s15.wav,0
wav_traindevel/1434/1/a11434s16.wav,0
wav_traindevel/1434/1/a11434s17.wav,0
wav_traindevel/1434/1/a11434s18.wav,0
wav_traindevel/1434/1/a11434s2.wav,0
wav_traindevel/1434/1/a11434s3.wav,0
wav_traindevel/1434/1/a11434s4.wav,0
wav_traindevel/1434/1/a11434s5.wav,0
wav_traindevel/1434/1/a11434s6.wav,0
wav_traindevel/1434/1/a11434s7.wav,0
wav_traindevel/1434/1/a11434s8.wav,0
wav_traindevel/1434/1/a11434s9.wav,0
wav_traindevel/1434/2/a11434s10.wav,0
wav_traindevel/1434/2/a11434s11.wav,0
wav_traindevel/1434/2/a11434s12.wav,0
wav_traindevel/1434/2/a11434s13.wav,0
wav_traindevel/1434/2/a11434s14.wav,0
wav_traindevel/1434/2/a11434s15.wav,0
wav_traindevel/1434/2/a11434s16.wav,0
wav_traindevel/1434/2/a11434s17.wav,0
wav_traindevel/1434/2/a11434s18.wav,0
wav_traindevel/1434/2/a11434s2.wav,0
wav_traindevel/1434/2/a11434s3.wav,0
wav_traindevel/1434/2/a11434s4.wav,0
wav_traindevel/1434/2/a11434s5.wav,0
wav_traindevel/1434/2/a11434s6.wav,0
wav_traindevel/1434/2/a11434s7.wav,0
wav_traindevel/1434/2/a11434s8.wav,0
wav_traindevel/1434/2/a11434s9.wav,0
wav_traindevel/1434/3/a11434s17.wav,0
wav_traindevel/1434/3/a11434s18.wav,0
wav_traindevel/1434/4/a11434s18.wav,0
wav_traindevel/1434/5/a11434s1.wav,0
wav_traindevel/1434/5/a11434s10.wav,0
wav_traindevel/1434/5/a11434s11.wav,0
wav_traindevel/1434/5/a11434s12.wav,0
wav_traindevel/1434/5/a11434s13.wav,0
wav_traindevel/1434/5/a11434s14.wav,0
wav_traindevel/1434/5/a11434s15.wav,0
wav_traindevel/1434/5/a11434s16.wav,0
wav_traindevel/1434/5/a11434s17.wav,0
wav_traindevel/1434/5/a11434s18.wav,0
wav_traindevel/1434/5/a11434s2.wav,0
wav_traindevel/1434/5/a11434s3.wav,0
wav_traindevel/1434/5/a11434s4.wav,0
wav_traindevel/1434/5/a11434s5.wav,0
wav_traindevel/1434/5/a11434s6.wav,0
wav_traindevel/1434/5/a11434s7.wav,0
wav_traindevel/1434/5/a11434s8.wav,0
wav_traindevel/1434/5/a11434s9.wav,0
wav_traindevel/1454/1/a11454s1.wav,0
wav_traindevel/1454/1/a11454s10.wav,0
wav_traindevel/1454/1/a11454s11.wav,0
wav_traindevel/1454/1/a11454s12.wav,0
wav_traindevel/1454/1/a11454s13.wav,0
wav_traindevel/1454/1/a11454s14.wav,0
wav_traindevel/1454/1/a11454s15.wav,0
wav_traindevel/1454/1/a11454s16.wav,0
wav_traindevel/1454/1/a11454s17.wav,0
wav_traindevel/1454/1/a11454s18.wav,0
wav_traindevel/1454/1/a11454s2.wav,0
wav_traindevel/1454/1/a11454s3.wav,0
wav_traindevel/1454/1/a11454s4.wav,0
wav_traindevel/1454/1/a11454s5.wav,0
wav_traindevel/1454/1/a11454s6.wav,0
wav_traindevel/1454/1/a11454s7.wav,0
wav_traindevel/1454/1/a11454s8.wav,0
wav_traindevel/1454/1/a11454s9.wav,0
wav_traindevel/1454/2/a11454s1.wav,0
wav_traindevel/1454/2/a11454s10.wav,0
wav_traindevel/1454/2/a11454s11.wav,0
wav_traindevel/1454/2/a11454s12.wav,0
wav_traindevel/1454/2/a11454s13.wav,0
wav_traindevel/1454/2/a11454s14.wav,0
wav_traindevel/1454/2/a11454s15.wav,0
wav_traindevel/1454/2/a11454s16.wav,0
wav_traindevel/1454/2/a11454s17.wav,0
wav_traindevel/1454/2/a11454s18.wav,0
wav_traindevel/1454/2/a11454s2.wav,0
wav_traindevel/1454/2/a11454s3.wav,0
wav_traindevel/1454/2/a11454s4.wav,0
wav_traindevel/1454/2/a11454s5.wav,0
wav_traindevel/1454/2/a11454s6.wav,0
wav_traindevel/1454/2/a11454s7.wav,0
wav_traindevel/1454/2/a11454s8.wav,0
wav_traindevel/1454/2/a11454s9.wav,0
wav_traindevel/1454/3/a11454s1.wav,0
wav_traindevel/1454/3/a11454s10.wav,0
wav_traindevel/1454/3/a11454s11.wav,0
wav_traindevel/1454/3/a11454s12.wav,0
wav_traindevel/1454/3/a11454s13.wav,0
wav_traindevel/1454/3/a11454s14.wav,0
wav_traindevel/1454/3/a11454s15.wav,0
wav_traindevel/1454/3/a11454s16.wav,0
wav_traindevel/1454/3/a11454s17.wav,0
wav_traindevel/1454/3/a11454s18.wav,0
wav_traindevel/1454/3/a11454s2.wav,0
wav_traindevel/1454/3/a11454s3.wav,0
wav_traindevel/1454/3/a11454s4.wav,0
wav_traindevel/1454/3/a11454s5.wav,0
wav_traindevel/1454/3/a11454s6.wav,0
wav_traindevel/1454/3/a11454s7.wav,0
wav_traindevel/1454/3/a11454s8.wav,0
wav_traindevel/1454/3/a11454s9.wav,0
wav_traindevel/1454/4/a11454s1.wav,0
wav_traindevel/1454/4/a11454s10.wav,0
wav_traindevel/1454/4/a11454s11.wav,0
wav_traindevel/1454/4/a11454s12.wav,0
wav_traindevel/1454/4/a11454s13.wav,0
wav_traindevel/1454/4/a11454s14.wav,0
wav_traindevel/1454/4/a11454s15.wav,0
wav_traindevel/1454/4/a11454s16.wav,0
wav_traindevel/1454/4/a11454s17.wav,0
wav_traindevel/1454/4/a11454s18.wav,0
wav_traindevel/1454/4/a11454s2.wav,0
wav_traindevel/1454/4/a11454s3.wav,0
wav_traindevel/1454/4/a11454s4.wav,0
wav_traindevel/1454/4/a11454s5.wav,0
wav_traindevel/1454/4/a11454s6.wav,0
wav_traindevel/1454/4/a11454s7.wav,0
wav_traindevel/1454/4/a11454s8.wav,0
wav_traindevel/1454/4/a11454s9.wav,0
wav_traindevel/1454/5/a11454s1.wav,0
wav_traindevel/1454/5/a11454s10.wav,0
wav_traindevel/1454/5/a11454s11.wav,0
wav_traindevel/1454/5/a11454s12.wav,0
wav_traindevel/1454/5/a11454s13.wav,0
wav_traindevel/1454/5/a11454s14.wav,0
wav_traindevel/1454/5/a11454s15.wav,0
wav_traindevel/1454/5/a11454s16.wav,0
wav_traindevel/1454/5/a11454s17.wav,0
wav_traindevel/1454/5/a11454s18.wav,0
wav_traindevel/1454/5/a11454s2.wav,0
wav_traindevel/1454/5/a11454s3.wav,0
wav_traindevel/1454/5/a11454s4.wav,0
wav_traindevel/1454/5/a11454s5.wav,0
wav_traindevel/1454/5/a11454s6.wav,0
wav_traindevel/1454/5/a11454s7.wav,0
wav_traindevel/1454/5/a11454s8.wav,0
wav_traindevel/1454/5/a11454s9.wav,0
wav_traindevel/1454/6/a11454s1.wav,0
wav_traindevel/1454/6/a11454s10.wav,0
wav_traindevel/1454/6/a11454s11.wav,0
