file,class
wav_traindevel/1197/2/a11197s4-n.wav,0
wav_traindevel/1197/2/a11197s5-n.wav,0
wav_traindevel/1197/2/a11197s6-n.wav,0
wav_traindevel/1197/2/a11197s7-n.wav,0
wav_traindevel/1197/2/a11197s8-n.wav,0
wav_traindevel/1197/2/a11197s9-n.wav,0
wav_traindevel/1197/3/a11197s1-n.wav,0
wav_traindevel/1197/3/a11197s10-n.wav,0
wav_traindevel/1197/3/a11197s11-n.wav,0
wav_traindevel/1197/3/a11197s12-n.wav,0
wav_traindevel/1197/3/a11197s13-n.wav,0
wav_traindevel/1197/3/a11197s14-n.wav,0
wav_traindevel/1197/3/a11197s15-n.wav,0
wav_traindevel/1197/3/a11197s16-n.wav,0
wav_traindevel/1197/3/a11197s17-n.wav,0
wav_traindevel/1197/3/a11197s18-n.wav,0
wav_traindevel/1197/3/a11197s2-n.wav,0
wav_traindevel/1197/3/a11197s3-n.wav,0
wav_traindevel/1197/3/a11197s4-n.wav,0
wav_traindevel/1197/3/a11197s5-n.wav,0
wav_traindevel/1197/3/a11197s6-n.wav,0
wav_traindevel/1197/3/a11197s7-n.wav,0
wav_traindevel/1197/3/a11197s8-n.wav,0
wav_traindevel/1197/3/a11197s9-n.wav,0
wav_traindevel/1197/4/a11197s1-n.wav,0
wav_traindevel/1197/4/a11197s10-n.wav,0
wav_traindevel/1197/4/a11197s11-n.wav,0
wav_traindevel/1197/4/a11197s12-n.wav,0
wav_traindevel/1197/4/a11197s13-n.wav,0
wav_traindevel/1197/4/a11197s14-n.wav,0
wav_traindevel/1197/4/a11197s15-n.wav,0
wav_traindevel/1197/4/a11197s16-n.wav,0
wav_traindevel/1197/4/a11197s17-n.wav,0
wav_traindevel/1197/4/a11197s18-n.wav,0
wav_traindevel/1197/4/a11197s2-n.wav,0
wav_traindevel/1197/4/a11197s3-n.wav,0
wav_traindevel/1197/4/a11197s4-n.wav,0
wav_traindevel/1197/4/a11197s5-n.wav,0
wav_traindevel/1197/4/a11197s6-n.wav,0
wav_traindevel/1197/4/a11197s7-n.wav,0
wav_traindevel/1197/4/a11197s8-n.wav,0
wav_traindevel/1197/4/a11197s9-n.wav,0
wav_traindevel/1197/5/a11197s1-n.wav,0
wav_traindevel/1197/5/a11197s10-n.wav,0
wav_traindevel/1197/5/a11197s11-n.wav,0
wav_traindevel/1197/5/a11197s12-n.wav,0
wav_traindevel/1197/5/a11197s13-n.wav,0
wav_traindevel/1197/5/a11197s14-n.wav,0
wav_traindevel/1197/5/a11197s15-n.wav,0
wav_traindevel/1197/5/a11197s16-n.wav,0
wav_traindevel/1197/5/a11197s17-n.wav,0
wav_traindevel/1197/5/a11197s18-n.wav,0
wav_traindevel/1197/5/a11197s2-n.wav,0
wav_traindevel/1197/5/a11197s3-n.wav,0
wav_traindevel/1197/5/a11197s4-n.wav,0
wav_traindevel/1197/5/a11197s5-n.wav,0
wav_traindevel/1197/5/a11197s6-n.wav,0
wav_traindevel/1197/5/a11197s7-n.wav,0
wav_traindevel/1197/5/a11197s8-n.wav,0
wav_traindevel/1197/5/a11197s9-n.wav,0
wav_traindevel/1197/6/a11197s1-n.wav,0
wav_traindevel/1197/6/a11197s10-n.wav,0
wav_traindevel/1197/6/a11197s11-n.wav,0
wav_traindevel/1197/6/a11197s12-n.wav,0
wav_traindevel/1197/6/a11197s13-n.wav,0
wav_traindevel/1197/6/a11197s14-n.wav,0
wav_traindevel/1197/6/a11197s15-n.wav,0
wav_traindevel/1197/6/a11197s16-n.wav,0
wav_traindevel/1197/6/a11197s17-n.wav,0
wav_traindevel/1197/6/a11197s18-n.wav,0
wav_traindevel/1197/6/a11197s2-n.wav,0
wav_traindevel/1197/6/a11197s3-n.wav,0
wav_traindevel/1197/6/a11197s4-n.wav,0
wav_traindevel/1197/6/a11197s5-n.wav,0
wav_traindevel/1197/6/a11197s6-n.wav,0
wav_traindevel/1197/6/a11197s7-n.wav,0
wav_traindevel/1197/6/a11197s8-n.wav,0
wav_traindevel/1197/6/a11197s9-n.wav,0
wav_traindevel/1282/1/a11282s11-n.wav,0
wav_traindevel/1282/1/a11282s12-n.wav,0
wav_traindevel/1282/1/a11282s13-n.wav,0
wav_traindevel/1282/1/a11282s14-n.wav,0
wav_traindevel/1282/1/a11282s15-n.wav,0
wav_traindevel/1282/1/a11282s16-n.wav,0
wav_traindevel/1282/1/a11282s17-n.wav,0
wav_traindevel/1282/1/a11282s18-n.wav,0
wav_traindevel/1282/2/a11282s10-n.wav,0
wav_traindevel/1282/2/a11282s11-n.wav,0
wav_traindevel/1282/2/a11282s12-n.wav,0
wav_traindevel/1282/2/a11282s13-n.wav,0
wav_traindevel/1282/2/a11282s14-n.wav,0
wav_traindevel/1282/2/a11282s15-n.wav,0
wav_traindevel/1282/2/a11282s16-n.wav,0
wav_traindevel/1282/2/a11282s17-n.wav,0
wav_traindevel/1282/2/a11282s18-n.wav,0
wav_traindevel/1282/2/a11282s6-n.wav,0
wav_traindevel/1282/2/a11282s7-n.wav,0
wav_traindevel/1282/2/a11282s8-n.wav,0
wav_traindevel/1282/2/a11282s9-n.wav,0
wav_traindevel/1282/3/a11282s10-n.wav,0
wav_traindevel/1282/3/a11282s11-n.wav,0
wav_traindevel/1282/3/a11282s12-n.wav,0
wav_traindevel/1282/3/a11282s13-n.wav,0
wav_traindevel/1282/3/a11282s14-n.wav,0
wav_traindevel/1282/3/a11282s15-n.wav,0
wav_traindevel/1282/3/a11282s16-n.wav,0
wav_traindevel/1282/3/a11282s17-n.wav,0
wav_traindevel/1282/3/a11282s18-n.wav,0
wav_traindevel/1282/3/a11282s2-n.wav,0
wav_traindevel/1282/3/a11282s3-n.wav,0
wav_traindevel/1282/3/a11282s4-n.wav,0
wav_traindevel/1282/3/a11282s5-n.wav,0
wav_traindevel/1282/3/a11282s6-n.wav,0
wav_traindevel/1282/3/a11282s7-n.wav,0
wav_traindevel/1282/3/a11282s8-n.wav,0
wav_traindevel/1282/3/a11282s9-n.wav,0
wav_traindevel/1282/4/a11282s1-n.wav,0
wav_traindevel/1282/4/a11282s10-n.wav,0
wav_traindevel/1282/4/a11282s11-n.wav,0
wav_traindevel/1282/4/a11282s12-n.wav,0
wav_traindevel/1282/4/a11282s13-n.wav,0
wav_traindevel/1282/4/a11282s14-n.wav,0
wav_traindevel/1282/4/a11282s15-n.wav,0
wav_traindevel/1282/4/a11282s16-n.wav,0
wav_traindevel/1282/4/a11282s17-n.wav,0
wav_traindevel/1282/4/a11282s18-n.wav,0
wav_traindevel/1282/4/a11282s2-n.wav,0
wav_traindevel/1282/4/a11282s3-n.wav,0
wav_traindevel/1282/4/a11282s4-n.wav,0
wav_traindevel/1282/4/a11282s5-n.wav,0
wav_traindevel/1282/4/a11282s6-n.wav,0
wav_traindevel/1282/4/a11282s7-n.wav,0
wav_traindevel/1282/4/a11282s8-n.wav,0
wav_traindevel/1282/4/a11282s9-n.wav,0
wav_traindevel/1282/5/a11282s1-n.wav,0
wav_traindevel/1282/5/a11282s10-n.wav,0
wav_traindevel/1282/5/a11282s11-n.wav,0
wav_traindevel/1282/5/a11282s12-n.wav,0
wav_traindevel/1282/5/a11282s13-n.wav,0
wav_traindevel/1282/5/a11282s14-n.wav,0
wav_traindevel/1282/5/a11282s15-n.wav,0
wav_traindevel/1282/5/a11282s16-n.wav,0
wav_traindevel/1282/5/a11282s17-n.wav,0
wav_traindevel/1282/5/a11282s18-n.wav,0
wav_traindevel/1282/5/a11282s2-n.wav,0
wav_traindevel/1282/5/a11282s3-n.wav,0
wav_traindevel/1282/5/a11282s4-n.wav,0
wav_traindevel/1282/5/a11282s5-n.wav,0
wav_traindevel/1282/5/a11282s6-n.wav,0
wav_traindevel/1282/5/a11282s7-n.wav,0
wav_traindevel/1282/5/a11282s8-n.wav,0
wav_traindevel/1282/5/a11282s9-n.wav,0
wav_traindevel/1282/6/a11282s10-n.wav,0
wav_traindevel/1282/6/a11282s11-n.wav,0
wav_traindevel/1282/6/a11282s12-n.wav,0
wav_traindevel/1282/6/a11282s13-n.wav,0
wav_traindevel/1282/6/a11282s14-n.wav,0
wav_traindevel/1282/6/a11282s15-n.wav,0
wav_traindevel/1282/6/a11282s16-n.wav,0
wav_traindevel/1282/6/a11282s17-n.wav,0
wav_traindevel/1282/6/a11282s18-n.wav,0
wav_traindevel/1282/6/a11282s9-n.wav,0
wav_traindevel/1308/1/a11308s1-n.wav,0
wav_traindevel/1308/1/a11308s10-n.wav,0
wav_traindevel/1308/1/a11308s11-n.wav,0
wav_traindevel/1308/1/a11308s12-n.wav,0
wav_traindevel/1308/1/a11308s13-n.wav,0
wav_traindevel/1308/1/a11308s14-n.wav,0
wav_traindevel/1308/1/a11308s15-n.wav,0
wav_traindevel/1308/1/a11308s16-n.wav,0
wav_traindevel/1308/1/a11308s17-n.wav,0
wav_traindevel/1308/1/a11308s18-n.wav,0
wav_traindevel/1308/1/a11308s2-n.wav,0
wav_traindevel/1308/1/a11308s3-n.wav,0
wav_traindevel/1308/1/a11308s4-n.wav,0
wav_traindevel/1308/1/a11308s5-n.wav,0
wav_traindevel/1308/1/a11308s6-n.wav,0
wav_traindevel/1308/1/a11308s7-n.wav,0
wav_traindevel/1308/1/a11308s8-n.wav,0
wav_traindevel/1308/1/a11308s9-n.wav,0
wav_traindevel/1358/1/a11358s1-n.wav,0
wav_traindevel/1358/1/a11358s10-n.wav,0
wav_traindevel/1358/1/a11358s11-n.wav,0
wav_traindevel/1358/1/a11358s12-n.wav,0
wav_traindevel/1358/1/a11358s13-n.wav,0
wav_traindevel/1358/1/a11358s14-n.wav,0
wav_traindevel/1358/1/a11358s15-n.wav,0
wav_traindevel/1358/1/a11358s16-n.wav,0
wav_traindevel/1358/1/a11358s17-n.wav,0
wav_traindevel/1358/1/a11358s18-n.wav,0
wav_traindevel/1358/1/a11358s2-n.wav,0
wav_traindevel/1358/1/a11358s3-n.wav,0
wav_traindevel/1358/1/a11358s4-n.wav,0
wav_traindevel/1358/1/a11358s5-n.wav,0
wav_traindevel/1358/1/a11358s6-n.wav,0
wav_traindevel/1358/1/a11358s7-n.wav,0
wav_traindevel/1358/1/a11358s8-n.wav,0
wav_traindevel/1358/1/a11358s9-n.wav,0
wav_traindevel/1383/1/a11383s1-n.wav,0
wav_traindevel/1383/1/a11383s10-n.wav,0
wav_traindevel/1383/1/a11383s11-n.wav,0
wav_traindevel/1383/1/a11383s12-n.wav,0
wav_traindevel/1383/1/a11383s13-n.wav,0
wav_traindevel/1383/1/a11383s14-n.wav,0
wav_traindevel/1383/1/a11383s15-n.wav,0
wav_traindevel/1383/1/a11383s16-n.wav,0
wav_traindevel/1383/1/a11383s17-n.wav,0
wav_traindevel/1383/1/a11383s18-n.wav,0
wav_traindevel/1383/1/a11383s2-n.wav,0
wav_traindevel/1383/1/a11383s3-n.wav,0
wav_traindevel/1383/1/a11383s4-n.wav,0
wav_traindevel/1383/1/a11383s5-n.wav,0
wav_traindevel/1383/1/a11383s6-n.wav,0
wav_traindevel/1383/1/a11383s7-n.wav,0
wav_traindevel/1383/1/a11383s8-n.wav,0
wav_traindevel/1383/1/a11383s9-n.wav,0
wav_traindevel/1383/2/a11383s1-n.wav,0
wav_traindevel/1383/2/a11383s10-n.wav,0
wav_traindevel/1383/2/a11383s11-n.wav,0
wav_traindevel/1383/2/a11383s12-n.wav,0
wav_traindevel/1383/2/a11383s13-n.wav,0
wav_traindevel/1383/2/a11383s14-n.wav,0
wav_traindevel/1383/2/a11383s15-n.wav,0
wav_traindevel/1383/2/a11383s16-n.wav,0
wav_traindevel/1383/2/a11383s17-n.wav,0
wav_traindevel/1383/2/a11383s18-n.wav,0
wav_traindevel/1383/2/a11383s2-n.wav,0
wav_traindevel/1383/2/a11383s3-n.wav,0
wav_traindevel/1383/2/a11383s4-n.wav,0
wav_traindevel/1383/2/a11383s5-n.wav,0
wav_traindevel/1383/2/a11383s6-n.wav,0
wav_traindevel/1383/2/a11383s7-n.wav,0
wav_traindevel/1383/2/a11383s8-n.wav,0
wav_traindevel/1383/2/a11383s9-n.wav,0
wav_traindevel/1383/3/a11383s1-n.wav,0
wav_traindevel/1383/3/a11383s10-n.wav,0
wav_traindevel/1383/3/a11383s11-n.wav,0
wav_traindevel/1383/3/a11383s12-n.wav,0
wav_traindevel/1383/3/a11383s13-n.wav,0
wav_traindevel/1383/3/a11383s14-n.wav,0
wav_traindevel/1383/3/a11383s15-n.wav,0
wav_traindevel/1383/3/a11383s16-n.wav,0
wav_traindevel/1383/3/a11383s17-n.wav,0
wav_traindevel/1383/3/a11383s18-n.wav,0
wav_traindevel/1383/3/a11383s2-n.wav,0
wav_traindevel/1383/3/a11383s3-n.wav,0
wav_traindevel/1383/3/a11383s4-n.wav,0
wav_traindevel/1383/3/a11383s5-n.wav,0
wav_traindevel/1383/3/a11383s6-n.wav,0
wav_traindevel/1383/3/a11383s7-n.wav,0
wav_traindevel/1383/3/a11383s8-n.wav,0
wav_traindevel/1383/3/a11383s9-n.wav,0
wav_traindevel/1385/1/a11385s10-n.wav,0
wav_traindevel/1385/1/a11385s11-n.wav,0
wav_traindevel/1385/1/a11385s12-n.wav,0
wav_traindevel/1385/1/a11385s13-n.wav,0
wav_traindevel/1385/1/a11385s14-n.wav,0
wav_traindevel/1385/1/a11385s15-n.wav,0
wav_traindevel/1385/1/a11385s16-n.wav,0
wav_traindevel/1385/1/a11385s17-n.wav,0
wav_traindevel/1385/1/a11385s18-n.wav,0
wav_traindevel/1385/1/a11385s7-n.wav,0
wav_traindevel/1385/1/a11385s8-n.wav,0
wav_traindevel/1385/1/a11385s9-n.wav,0
wav_traindevel/1386/1/a11386s1-n.wav,0
wav_traindevel/1386/1/a11386s10-n.wav,0
wav_traindevel/1386/1/a11386s11-n.wav,0
wav_traindevel/1386/1/a11386s12-n.wav,0
wav_traindevel/1386/1/a11386s13-n.wav,0
wav_traindevel/1386/1/a11386s14-n.wav,0
wav_traindevel/1386/1/a11386s15-n.wav,0
wav_traindevel/1386/1/a11386s16-n.wav,0
wav_traindevel/1386/1/a11386s17-n.wav,0
wav_traindevel/1386/1/a11386s18-n.wav,0
wav_traindevel/1386/1/a11386s2-n.wav,0
wav_traindevel/1386/1/a11386s3-n.wav,0
wav_traindevel/1386/1/a11386s4-n.wav,0
wav_traindevel/1386/1/a11386s5-n.wav,0
wav_traindevel/1386/1/a11386s6-n.wav,0
wav_traindevel/1386/1/a11386s7-n.wav,0
wav_traindevel/1386/1/a11386s8-n.wav,0
wav_traindevel/1386/1/a11386s9-n.wav,0
wav_traindevel/1386/2/a11386s1-n.wav,0
wav_traindevel/1386/2/a11386s10-n.wav,0
wav_traindevel/1386/2/a11386s11-n.wav,0
wav_traindevel/1386/2/a11386s12-n.wav,0
wav_traindevel/1386/2/a11386s13-n.wav,0
wav_traindevel/1386/2/a11386s14-n.wav,0
wav_traindevel/1386/2/a11386s15-n.wav,0
wav_traindevel/1386/2/a11386s16-n.wav,0
wav_traindevel/1386/2/a11386s17-n.wav,0
wav_traindevel/1386/2/a11386s18-n.wav,0
wav_traindevel/1386/2/a11386s2-n.wav,0
wav_traindevel/1386/2/a11386s3-n.wav,0
wav_traindevel/1386/2/a11386s4-n.wav,0
wav_traindevel/1386/2/a11386s5-n.wav,0
wav_traindevel/1386/2/a11386s6-n.wav,0
wav_traindevel/1386/2/a11386s7-n.wav,0
wav_traindevel/1386/2/a11386s8-n.wav,0
wav_traindevel/1386/2/a11386s9-n.wav,0
wav_traindevel/1386/3/a11386s1-n.wav,0
wav_traindevel/1386/3/a11386s10-n.wav,0
wav_traindevel/1386/3/a11386s11-n.wav,0
wav_traindevel/1386/3/a11386s12-n.wav,0
wav_traindevel/1386/3/a11386s13-n.wav,0
wav_traindevel/1386/3/a11386s14-n.wav,0
wav_traindevel/1386/3/a11386s15-n.wav,0
wav_traindevel/1386/3/a11386s16-n.wav,0
wav_traindevel/1386/3/a11386s17-n.wav,0
wav_traindevel/1386/3/a11386s18-n.wav,0
wav_traindevel/1386/3/a11386s2-n.wav,0
wav_traindevel/1386/3/a11386s3-n.wav,0
wav_traindevel/1386/3/a11386s4-n.wav,0
wav_traindevel/1386/3/a11386s5-n.wav,0
wav_traindevel/1386/3/a11386s6-n.wav,0
wav_traindevel/1386/3/a11386s7-n.wav,0
wav_traindevel/1386/3/a11386s8-n.wav,0
wav_traindevel/1386/3/a11386s9-n.wav,0
wav_traindevel/1386/4/a11386s1-n.wav,0
wav_traindevel/1386/4/a11386s10-n.wav,0
wav_traindevel/1386/4/a11386s11-n.wav,0
wav_traindevel/1386/4/a11386s12-n.wav,0
wav_traindevel/1386/4/a11386s13-n.wav,0
wav_traindevel/1386/4/a11386s14-n.wav,0
wav_traindevel/1386/4/a11386s15-n.wav,0
wav_traindevel/1386/4/a11386s16-n.wav,0
wav_traindevel/1386/4/a11386s17-n.wav,0
wav_traindevel/1386/4/a11386s18-n.wav,0
wav_traindevel/1386/4/a11386s2-n.wav,0
wav_traindevel/1386/4/a11386s3-n.wav,0
wav_traindevel/1386/4/a11386s4-n.wav,0
wav_traindevel/1386/4/a11386s5-n.wav,0
wav_traindevel/1386/4/a11386s6-n.wav,0
wav_traindevel/1386/4/a11386s7-n.wav,0
wav_traindevel/1386/4/a11386s8-n.wav,0
wav_traindevel/1386/4/a11386s9-n.wav,0
wav_traindevel/1386/5/a11386s1-n.wav,0
wav_traindevel/1386/5/a11386s10-n.wav,0
wav_traindevel/1386/5/a11386s11-n.wav,0
wav_traindevel/1386/5/a11386s12-n.wav,0
wav_traindevel/1386/5/a11386s13-n.wav,0
wav_traindevel/1386/5/a11386s14-n.wav,0
wav_traindevel/1386/5/a11386s15-n.wav,0
wav_traindevel/1386/5/a11386s16-n.wav,0
wav_traindevel/1386/5/a11386s17-n.wav,0
wav_traindevel/1386/5/a11386s18-n.wav,0
wav_traindevel/1386/5/a11386s2-n.wav,0
wav_traindevel/1386/5/a11386s3-n.wav,0
wav_traindevel/1386/5/a11386s4-n.wav,0
wav_traindevel/1386/5/a11386s5-n.wav,0
wav_traindevel/1386/5/a11386s6-n.wav,0
wav_traindevel/1386/5/a11386s7-n.wav,0
wav_traindevel/1386/5/a11386s8-n.wav,0
wav_traindevel/1386/5/a11386s9-n.wav,0
wav_traindevel/1386/6/a11386s1-n.wav,0
wav_traindevel/1386/6/a11386s10-n.wav,0
wav_traindevel/1386/6/a11386s11-n.wav,0
wav_traindevel/1386/6/a11386s12-n.wav,0
wav_traindevel/1386/6/a11386s13-n.wav,0
wav_traindevel/1386/6/a11386s14-n.wav,0
wav_traindevel/1386/6/a11386s15-n.wav,0
wav_traindevel/1386/6/a11386s16-n.wav,0
wav_traindevel/1386/6/a11386s17-n.wav,0
wav_traindevel/1386/6/a11386s18-n.wav,0
wav_traindevel/1386/6/a11386s2-n.wav,0
wav_traindevel/1386/6/a11386s3-n.wav,0
wav_traindevel/1386/6/a11386s4-n.wav,0
wav_traindevel/1386/6/a11386s5-n.wav,0
wav_traindevel/1386/6/a11386s6-n.wav,0
wav_traindevel/1386/6/a11386s7-n.wav,0
wav_traindevel/1386/6/a11386s8-n.wav,0
wav_traindevel/1386/6/a11386s9-n.wav,0
wav_traindevel/1413/1/a11413s1-n.wav,0
wav_traindevel/1413/1/a11413s10-n.wav,0
wav_traindevel/1413/1/a11413s11-n.wav,0
wav_traindevel/1413/1/a11413s12-n.wav,0
wav_traindevel/1413/1/a11413s13-n.wav,0
wav_traindevel/1413/1/a11413s14-n.wav,0
wav_traindevel/1413/1/a11413s15-n.wav,0
wav_traindevel/1413/1/a11413s16-n.wav,0
wav_traindevel/1413/1/a11413s17-n.wav,0
wav_traindevel/1413/1/a11413s18-n.wav,0
wav_traindevel/1413/1/a11413s2-n.wav,0
wav_traindevel/1413/1/a11413s3-n.wav,0
wav_traindevel/1413/1/a11413s4-n.wav,0
wav_traindevel/1413/1/a11413s5-n.wav,0
wav_traindevel/1413/1/a11413s6-n.wav,0
wav_traindevel/1413/1/a11413s7-n.wav,0
wav_traindevel/1413/1/a11413s8-n.wav,0
wav_traindevel/1413/1/a11413s9-n.wav,0
wav_traindevel/1413/2/a11413s1-n.wav,0
wav_traindevel/1413/2/a11413s10-n.wav,0
wav_traindevel/1413/2/a11413s11-n.wav,0
wav_traindevel/1413/2/a11413s12-n.wav,0
wav_traindevel/1413/2/a11413s13-n.wav,0
wav_traindevel/1413/2/a11413s14-n.wav,0
wav_traindevel/1413/2/a11413s15-n.wav,0
wav_traindevel/1413/2/a11413s16-n.wav,0
wav_traindevel/1413/2/a11413s17-n.wav,0
wav_traindevel/1413/2/a11413s18-n.wav,0
wav_traindevel/1413/2/a11413s2-n.wav,0
wav_traindevel/1413/2/a11413s3-n.wav,0
wav_traindevel/1413/2/a11413s4-n.wav,0
wav_traindevel/1413/2/a11413s5-n.wav,0
wav_traindevel/1413/2/a11413s6-n.wav,0
wav_traindevel/1413/2/a11413s7-n.wav,0
wav_traindevel/1413/2/a11413s8-n.wav,0
wav_traindevel/1413/2/a11413s9-n.wav,0
wav_traindevel/1413/3/a11413s1-n.wav,0
wav_traindevel/1413/3/a11413s10-n.wav,0
wav_traindevel/1413/3/a11413s11-n.wav,0
wav_traindevel/1413/3/a11413s12-n.wav,0
wav_traindevel/1413/3/a11413s13-n.wav,0
wav_traindevel/1413/3/a11413s14-n.wav,0
wav_traindevel/1413/3/a11413s15-n.wav,0
wav_traindevel/1413/3/a11413s16-n.wav,0
wav_traindevel/1413/3/a11413s17-n.wav,0
wav_traindevel/1413/3/a11413s18-n.wav,0
wav_traindevel/1413/3/a11413s2-n.wav,0
wav_traindevel/1413/3/a11413s3-n.wav,0
wav_traindevel/1413/3/a11413s4-n.wav,0
wav_traindevel/1413/3/a11413s5-n.wav,0
wav_traindevel/1413/3/a11413s6-n.wav,0
wav_traindevel/1413/3/a11413s7-n.wav,0
wav_traindevel/1413/3/a11413s8-n.wav,0
wav_traindevel/1413/3/a11413s9-n.wav,0
wav_traindevel/1413/4/a11413s1-n.wav,0
wav_traindevel/1413/4/a11413s10-n.wav,0
wav_traindevel/1413/4/a11413s11-n.wav,0
wav_traindevel/1413/4/a11413s12-n.wav,0
wav_traindevel/1413/4/a11413s13-n.wav,0
wav_traindevel/1413/4/a11413s14-n.wav,0
wav_traindevel/1413/4/a11413s15-n.wav,0
wav_traindevel/1413/4/a11413s16-n.wav,0
wav_traindevel/1413/4/a11413s17-n.wav,0
wav_traindevel/1413/4/a11413s18-n.wav,0
wav_traindevel/1413/4/a11413s2-n.wav,0
wav_traindevel/1413/4/a11413s3-n.wav,0
wav_traindevel/1413/4/a11413s4-n.wav,0
wav_traindevel/1413/4/a11413s5-n.wav,0
wav_traindevel/1413/4/a11413s6-n.wav,0
wav_traindevel/1413/4/a11413s7-n.wav,0
wav_traindevel/1413/4/a11413s8-n.wav,0
wav_traindevel/1413/4/a11413s9-n.wav,0
wav_traindevel/1413/5/a11413s1-n.wav,0
wav_traindevel/1413/5/a11413s10-n.wav,0
wav_traindevel/1413/5/a11413s11-n.wav,0
wav_traindevel/1413/5/a11413s12-n.wav,0
wav_traindevel/1413/5/a11413s13-n.wav,0
wav_traindevel/1413/5/a11413s14-n.wav,0
wav_traindevel/1413/5/a11413s15-n.wav,0
wav_traindevel/1413/5/a11413s16-n.wav,0
wav_traindevel/1413/5/a11413s17-n.wav,0
wav_traindevel/1413/5/a11413s18-n.wav,0
wav_traindevel/1413/5/a11413s2-n.wav,0
wav_traindevel/1413/5/a11413s3-n.wav,0
wav_traindevel/1413/5/a11413s4-n.wav,0
wav_traindevel/1413/5/a11413s5-n.wav,0
wav_traindevel/1413/5/a11413s6-n.wav,0
wav_traindevel/1413/5/a11413s7-n.wav,0
wav_traindevel/1413/5/a11413s8-n.wav,0
wav_traindevel/1413/5/a11413s9-n.wav,0
wav_traindevel/1413/6/a11413s1-n.wav,0
wav_traindevel/1413/6/a11413s10-n.wav,0
wav_traindevel/1413/6/a11413s11-n.wav,0
wav_traindevel/1413/6/a11413s12-n.wav,0
wav_traindevel/1413/6/a11413s13-n.wav,0
wav_traindevel/1413/6/a11413s14-n.wav,0
wav_traindevel/1413/6/a11413s15-n.wav,0
wav_traindevel/1413/6/a11413s16-n.wav,0
wav_traindevel/1413/6/a11413s17-n.wav,0
wav_traindevel/1413/6/a11413s18-n.wav,0
wav_traindevel/1413/6/a11413s2-n.wav,0
wav_traindevel/1413/6/a11413s3-n.wav,0
wav_traindevel/1413/6/a11413s4-n.wav,0
wav_traindevel/1413/6/a11413s5-n.wav,0
wav_traindevel/1413/6/a11413s6-n.wav,0
wav_traindevel/1413/6/a11413s7-n.wav,0
wav_traindevel/1413/6/a11413s8-n.wav,0
wav_traindevel/1413/6/a11413s9-n.wav,0
wav_traindevel/1434/1/a11434s10-n.wav,0
wav_traindevel/1434/1/a11434s11-n.wav,0
wav_traindevel/1434/1/a11434s12-n.wav,0
wav_traindevel/1434/1/a11434s13-n.wav,0
wav_traindevel/1434/1/a11434s14-n.wav,0
wav_traindevel/1434/1/a11434s15-n.wav,0
wav_traindevel/1434/1/a11434s16-n.wav,0
wav_traindevel/1434/1/a11434s17-n.wav,0
wav_traindevel/1434/1/a11434s18-n.wav,0
wav_traindevel/1434/1/a11434s2-n.wav,0
wav_traindevel/1434/1/a11434s3-n.wav,0
wav_traindevel/1434/1/a11434s4-n.wav,0
wav_traindevel/1434/1/a11434s5-n.wav,0
wav_traindevel/1434/1/a11434s6-n.wav,0
wav_traindevel/1434/1/a11434s7-n.wav,0
wav_traindevel/1434/1/a11434s8-n.wav,0
wav_traindevel/1434/1/a11434s9-n.wav,0
wav_traindevel/1434/2/a11434s10-n.wav,0
wav_traindevel/1434/2/a11434s11-n.wav,0
wav_traindevel/1434/2/a11434s12-n.wav,0
wav_traindevel/1434/2/a11434s13-n.wav,0
wav_traindevel/1434/2/a11434s14-n.wav,0
wav_traindevel/1434/2/a11434s15-n.wav,0
wav_traindevel/1434/2/a11434s16-n.wav,0
wav_traindevel/1434/2/a11434s17-n.wav,0
wav_traindevel/1434/2/a11434s18-n.wav,0
wav_traindevel/1434/2/a11434s2-n.wav,0
wav_traindevel/1434/2/a11434s3-n.wav,0
wav_traindevel/1434/2/a11434s4-n.wav,0
wav_traindevel/1434/2/a11434s5-n.wav,0
wav_traindevel/1434/2/a11434s6-n.wav,0
wav_traindevel/1434/2/a11434s7-n.wav,0
wav_traindevel/1434/2/a11434s8-n.wav,0
wav_traindevel/1434/2/a11434s9-n.wav,0
wav_traindevel/1434/3/a11434s17-n.wav,0
wav_traindevel/1434/3/a11434s18-n.wav,0
wav_traindevel/1434/4/a11434s18-n.wav,0
wav_traindevel/1434/5/a11434s1-n.wav,0
wav_traindevel/1434/5/a11434s10-n.wav,0
wav_traindevel/1434/5/a11434s11-n.wav,0
wav_traindevel/1434/5/a11434s12-n.wav,0
wav_traindevel/1434/5/a11434s13-n.wav,0
wav_traindevel/1434/5/a11434s14-n.wav,0
wav_traindevel/1434/5/a11434s15-n.wav,0
wav_traindevel/1434/5/a11434s16-n.wav,0
wav_traindevel/1434/5/a11434s17-n.wav,0
wav_traindevel/1434/5/a11434s18-n.wav,0
wav_traindevel/1434/5/a11434s2-n.wav,0
wav_traindevel/1434/5/a11434s3-n.wav,0
wav_traindevel/1434/5/a11434s4-n.wav,0
wav_traindevel/1434/5/a11434s5-n.wav,0
wav_traindevel/1434/5/a11434s6-n.wav,0
wav_traindevel/1434/5/a11434s7-n.wav,0
wav_traindevel/1434/5/a11434s8-n.wav,0
wav_traindevel/1434/5/a11434s9-n.wav,0
wav_traindevel/1454/1/a11454s1-n.wav,0
wav_traindevel/1454/1/a11454s10-n.wav,0
wav_traindevel/1454/1/a11454s11-n.wav,0
